"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,53389627128071;0,466103728719289;0,497109472751617;0,502890527248383
0,537632104211298;0,462367895788702;0,54496830701828;0,45503169298172
0,525204064545448;0,474795935454552;0,527988493442535;0,472011506557465
0,577918059254566;0,422081940745434;0,68237292766571;0,31762707233429
0,576733246948763;0,423266753051237;0,597531318664551;0,402468681335449
0,562682525422086;0,437317474577914;0,566928505897522;0,433071494102478
0,53403184817372;0,46596815182628;0,510096251964569;0,489903748035431
0,551427758805122;0,448572241194878;0,437992513179779;0,562007486820221
0,569492884961391;0,430507115038609;0,664170563220978;0,335829436779022
0,559730879620188;0,440269120379812;0,404335469007492;0,595664530992508
0,51117626223912;0,488823737760879;0,626713514328003;0,373286485671997
0,540012887727044;0,459987112272956;0,488435477018356;0,511564522981644
0,559763700044998;0,440236299955002;0,525546371936798;0,474453628063202
0,541440964594627;0,458559035405374;0,515395760536194;0,484604239463806
0,596088519772827;0,403911480227173;0,565305709838867;0,434694290161133
0,522922186834561;0,477077813165439;0,571352541446686;0,428647458553314
0,519508481279092;0,480491518720908;0,533783078193665;0,466216921806335
0,577260918929378;0,422739081070622;0,552271604537964;0,447728395462036
0,456899203842026;0,543100796157974;0,464387267827988;0,535612732172012
0,499753113868885;0,500246886131115;0,517340302467346;0,482659697532654
0,516433849088918;0,483566150911082;0,531712472438812;0,468287527561188
0,490723939623268;0,509276060376732;0,454883277416229;0,545116722583771
0,464348047620789;0,535651952379211;0,46942812204361;0,53057187795639
0,432629039617303;0,567370960382697;0,457932144403458;0,542067855596542
0,4869853389606;0,5130146610394;0,52381157875061;0,47618842124939
0,503902972180716;0,496097027819284;0,513505518436432;0,486494481563568
0,485719073747375;0,514280926252625;0,486167043447495;0,513832956552505
0,486977185128443;0,513022814871557;0,490983724594116;0,509016275405884
0,485778460092275;0,514221539907725;0,483751446008682;0,516248553991318
0,469667733387768;0,530332266612232;0,458492904901505;0,541507095098495
0,480034810406472;0,519965189593528;0,498653650283813;0,501346349716187
0,501963173428307;0,498036826571693;0,486874490976334;0,513125509023666
0,497899432818201;0,502100567181799;0,500088393688202;0,499911606311798
0,52329717143218;0,47670282856782;0,534505724906921;0,465494275093079
0,524463457353344;0,475536542646656;0,528811931610107;0,471188068389893
0,572305063006626;0,427694936993374;0,533449530601501;0,466550469398499
0,514875783422153;0,485124216577847;0,530840992927551;0,469159007072449
0,574870691921157;0,425129308078843;0,543752729892731;0,456247270107269
0,47483975790909;0,52516024209091;0,478526741266251;0,521473258733749
0,430486105128411;0,569513894871589;0,432007133960724;0,567992866039276
0,462753617236092;0,537246382763908;0,458180010318756;0,541819989681244
0,441315548461254;0,558684451538746;0,469416588544846;0,530583411455154
0,489560231259628;0,510439768740372;0,452500879764557;0,547499120235443
0,480285564005083;0,519714435994917;0,465774953365326;0,534225046634674
0,486959265836131;0,513040734163869;0,500622510910034;0,499377489089966
0,48660619713819;0,51339380286181;0,493142485618591;0,506857514381409
0,484929504357486;0,515070495642514;0,510778665542603;0,489221334457397
0,496337380334733;0,503662619665267;0,486367493867874;0,513632506132126
0,495502984144363;0,504497015855637;0,45669287443161;0,54330712556839
0,535501352252812;0,464498647747187;0,525671422481537;0,474328577518463
0,492417524685248;0,507582475314752;0,460707396268845;0,539292603731155
0,400276069150318;0,599723930849682;0,407299906015396;0,592700093984604
0,421086063217074;0,578913936782926;0,419645547866821;0,580354452133179
0,449028279355539;0,550971720644461;0,412657707929611;0,587342292070389
0,456988307339937;0,543011692660063;0,44976282119751;0,55023717880249
0,475040340753663;0,524959659246337;0,498007297515869;0,501992702484131
0,469142609235272;0,530857390764728;0,475225150585175;0,524774849414825
0,445435980991764;0,554564019008236;0,44496688246727;0,55503311753273
0,435813663313443;0,564186336686557;0,45016023516655;0,54983976483345
0,443119137826003;0,556880862173997;0,373994737863541;0,626005262136459
0,444285051347282;0,555714948652718;0,435788065195084;0,564211934804916
0,458195546174827;0,541804453825173;0,451703131198883;0,548296868801117
0,453027745710768;0,546972254289232;0,501979947090149;0,498020052909851
0,482462705236593;0,517537294763407;0,494727998971939;0,505272001028061
0,496096418064948;0,503903581935052;0,522310853004456;0,477689146995544
0,482401184225465;0,517598815774535;0,464375019073486;0,535624980926514
0,473742728757178;0,526257271242822;0,480987906455994;0,519012093544006
0,449860989930319;0,550139010069681;0,441205203533173;0,558794796466827
0,501737321486251;0,498262678513749;0,470270067453384;0,529729932546616
0,542599128262685;0,457400871737315;0,513195514678955;0,486804485321045
0,503135356103331;0,496864643896669;0,475826382637024;0,524173617362976
0,490878687696643;0,509121312303357;0,506624460220337;0,493375539779663
0,485564236521223;0,514435763478777;0,478411883115768;0,521588116884232
0,463278836754238;0,536721163245762;0,457287549972534;0,542712450027466
0,497320200582684;0,502679799417316;0,517336249351501;0,482663750648499
0,461209037801421;0,538790962198579;0,460644751787186;0,539355248212814
0,435889081177264;0,564110918822736;0,445711880922318;0,554288119077682
0,488043048408658;0,511956951591342;0,467853993177414;0,532146006822586
0,491842670660097;0,508157329339903;0,474577069282532;0,525422930717468
0,489411534556115;0,510588465443885;0,488112360239029;0,511887639760971
