"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,486365649677527;0,513634350322473;0,501804769039154;0,498195230960846
0,599109339843831;0,400890660156169;0,59491890668869;0,40508109331131
0,52227901477591;0,47772098522409;0,57874059677124;0,42125940322876
0,479797876574153;0,520202123425847;0,470589876174927;0,529410123825073
0,493090769790071;0,506909230209929;0,504366219043732;0,495633780956268
0,510134000951593;0,489865999048407;0,464871793985367;0,535128206014633
0,428579293598325;0,571420706401675;0,425121963024139;0,574878036975861
0,492825857446122;0,507174142553878;0,438545912504196;0,561454087495804
0,5061107361202;0,4938892638798;0,475895375013351;0,524104624986649
0,371206913688847;0,628793086311153;0,36519318819046;0,63480681180954
0,49057886609712;0,50942113390288;0,461300522089005;0,538699477910995
0,435850470842339;0,564149529157661;0,436085015535355;0,563914984464645
0,37365095026119;0,62634904973881;0,353371798992157;0,646628201007843
0,393981582224683;0,606018417775317;0,436629772186279;0,563370227813721
0,430798509387718;0,569201490612282;0,43068665266037;0,56931334733963
0,517111556127456;0,482888443872544;0,503663182258606;0,496336817741394
0,456260231813576;0,543739768186424;0,479600727558136;0,520399272441864
0,430947982732713;0,569052017267287;0,435362219810486;0,564637780189514
0,505899010345572;0,494100989654428;0,483224481344223;0,516775518655777
0,348516868786593;0,651483131213407;0,44363597035408;0,55636402964592
0,460352540285189;0,539647459714811;0,46859934926033;0,53140065073967
0,394486481871905;0,605513518128095;0,387899160385132;0,612100839614868
0,421918181842784;0,578081818157216;0,467801660299301;0,532198339700699
0,417764284996012;0,582235715003988;0,475802898406982;0,524197101593018
0,449897625306484;0,550102374693516;0,460586935281754;0,539413064718246
0,460660834909835;0,539339165090165;0,439361423254013;0,560638576745987
0,45282400871601;0,54717599128399;0,415765166282654;0,584234833717346
0,492973200813568;0,507026799186432;0,490917503833771;0,509082496166229
0,363729218943766;0,636270781056234;0,34950265288353;0,65049734711647
0,39181955183878;0,60818044816122;0,374026447534561;0,625973552465439
0,521041873109943;0,478958126890057;0,55519962310791;0,44480037689209
0,495595537329104;0,504404462670896;0,507711946964264;0,492288053035736
0,420803547457625;0,579196452542375;0,560460448265076;0,439539551734924
0,569026736178151;0,430973263821849;0,550024151802063;0,449975848197937
0,688006299338977;0,311993700661023;0,684820353984833;0,315179646015167
0,418202497500716;0,581797502499284;0,357996881008148;0,642003118991852
0,367958900918892;0,632041099081108;0,422338485717773;0,577661514282227
0,422807716392459;0,577192283607541;0,413187056779861;0,586812943220139
0,410570759987219;0,589429240012781;0,323170155286789;0,676829844713211
0,486815653843937;0,513184346156063;0,505310952663422;0,494689047336578
0,577598921840595;0,422401078159405;0,546400725841522;0,453599274158478
0,460382306859553;0,539617693140447;0,397390425205231;0,602609574794769
0,611836184035638;0,388163815964362;0,591177880764008;0,408822119235992
0,475123661126435;0,524876338873565;0,502690374851227;0,497309625148773
0,642287447730999;0,357712552269001;0,704362094402313;0,295637905597687
0,385627916944328;0,614372083055672;0,377541482448578;0,622458517551422
0,479742327437075;0,520257672562925;0,605019688606262;0,394980311393738
0,531931821552602;0,468068178447398;0,552839875221252;0,447160124778748
0,503060718910975;0,496939281089025;0,480186849832535;0,519813150167465
0,451485881466941;0,548514118533059;0,460452079772949;0,539547920227051
0,509900699973873;0,490099300026127;0,525074601173401;0,474925398826599
0,514826800380487;0,485173199619513;0,497659832239151;0,502340167760849
0,385539393509055;0,614460606490945;0,399393230676651;0,600606769323349
0,375559423003188;0,624440576996812;0,374583929777145;0,625416070222855
0,531283918991444;0,468716081008556;0,559264421463013;0,440735578536987
0,491623428354789;0,508376571645211;0,475995719432831;0,524004280567169
0,545175888694655;0,454824111305345;0,516023218631744;0,483976781368256
0,520882521381256;0,479117478618744;0,520611226558685;0,479388773441315
0,444890706379191;0,555109293620809;0,441289633512497;0,558710366487503
0,52758585699049;0,47241414300951;0,566807627677917;0,433192372322083
0,362955448078667;0,637044551921333;0,339496850967407;0,660503149032593
0,531788451017041;0,468211548982959;0,540417730808258;0,459582269191742
0,459889618418777;0,540110381581223;0,458883464336395;0,541116535663605
0,459994488933087;0,540005511066913;0,456996530294418;0,543003469705582
0,421687436098928;0,578312563901072;0,414227783679962;0,585772216320038
0,47662939811272;0,52337060188728;0,450708329677582;0,549291670322418
0,504194194529898;0,495805805470103;0,479091912508011;0,520908087491989
0,49721482185282;0,50278517814718;0,487173706293106;0,512826293706894
0,468495903429422;0,531504096570578;0,443257987499237;0,556742012500763
0,576243993682327;0,423756006317673;0,585050404071808;0,414949595928192
0,531450900261572;0,468549099738428;0,561448931694031;0,438551068305969
0,59784588478139;0,40215411521861;0,593680202960968;0,406319797039032
0,470483970581699;0,529516029418301;0,45199316740036;0,54800683259964
0,521097162655493;0,478902837344508;0,504712104797363;0,495287895202637
0,415744463401675;0,584255536598325;0,422159999608994;0,577840000391006
0,37080575818088;0,62919424181912;0,353990584611893;0,646009415388107
0,412680301860567;0,587319698139433;0,404343605041504;0,595656394958496
0,510568384307062;0,489431615692938;0,447539925575256;0,552460074424744
0,504441916954345;0,495558083045655;0,521946251392365;0,478053748607635
0,490410564635799;0,509589435364201;0,469199001789093;0,530800998210907
0,461146120306356;0,538853879693644;0,490238726139069;0,509761273860931
0,553654897023556;0,446345102976444;0,618595540523529;0,381404459476471
0,578072621065415;0,421927378934585;0,610798180103302;0,389201819896698
0,468945650559419;0,531054349440581;0,457822024822235;0,542177975177765
0,513918110558031;0,486081889441969;0,452628523111343;0,547371476888657
0,376172878511974;0,623827121488026;0,426602452993393;0,573397547006607
0,450567327038718;0,549432672961282;0,452205628156662;0,547794371843338
0,460831639530698;0,539168360469302;0,441284388303757;0,558715611696243
0,423780345125112;0,576219654874888;0,37336590886116;0,62663409113884
0,379461832029524;0,620538167970476;0,396550625562668;0,603449374437332
0,394470011340659;0,605529988659341;0,362038612365723;0,637961387634277
0,538960605182006;0,461039394817994;0,531478762626648;0,468521237373352
0,510831577062168;0,489168422937832;0,542859196662903;0,457140803337097
0,425191594208415;0,574808405791585;0,41330748796463;0,58669251203537
0,480270641368084;0,519729358631916;0,516316056251526;0,483683943748474
