"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,0103523960130801;0,98964760398692;0,00738710211589932;0,992612897884101
0,0356598364663945;0,964340163533606;0,0421433709561825;0,957856629043818
0,0325505627609125;0,967449437239087;0,0330256223678589;0,966974377632141
0,0676903798574214;0,932309620142579;0,0614525265991688;0,938547473400831
0,00943768530601097;0,990562314693989;0,00297944433987141;0,997020555660129
0,0462022160874519;0,953797783912548;0,0613062083721161;0,938693791627884
0,0163083552807293;0,983691644719271;0,00909020286053419;0,990909797139466
0,0216234128122755;0,978376587187724;0,026299174875021;0,973700825124979
0,153287966451896;0,846712033548104;0,15459880232811;0,84540119767189
0,0109202034259113;0,989079796574089;0,00912407692521811;0,990875923074782
0,058767203944682;0,941232796055318;0,0718646869063377;0,928135313093662
0,499276525939417;0,500723474060583;0,55742883682251;0,44257116317749
0,441831833638701;0,558168166361299;0,460825026035309;0,539174973964691
0,819279630634641;0,180720369365359;0,768328130245209;0,231671869754791
0,715897293187906;0,284102706812094;0,656232416629791;0,343767583370209
0,956893755064859;0,0431062449351413;0,92531430721283;0,0746856927871704
0,688433525495325;0,311566474504675;0,734011054039001;0,265988945960999
0,891022770454002;0,108977229545998;0,879561066627502;0,120438933372498
0,835862440556047;0,164137559443953;0,872745513916016;0,127254486083984
0,943951454319046;0,0560485456809539;0,962362825870514;0,0376371741294861
0,912152898369501;0,0878471016304986;0,913729310035706;0,0862706899642944
0,97734300347323;0,0226569965267703;0,982252955436707;0,0177470445632935
0,976983597255946;0,0230164027440544;0,982252955436707;0,0177470445632935
0,929844127612954;0,0701558723870463;0,923578917980194;0,0764210820198059
0,972427817866256;0,0275721821337439;0,978871762752533;0,021128237247467
0,853964055457757;0,146035944542244;0,90999698638916;0,0900030136108398
0,946090630205678;0,053909369794322;0,968904435634613;0,031095564365387
0,983748763636872;0,0162512363631277;0,984331846237183;0,0156681537628174
0,905653891112655;0,0943461088873453;0,915547430515289;0,0844525694847107
0,88028614793532;0,11971385206468;0,899398863315582;0,100601136684418
0,86359216953981;0,13640783046019;0,877779722213745;0,122220277786255
0,979244598336694;0,0207554016633057;0,976929485797882;0,0230705142021179
0,914015987851219;0,0859840121487811;0,91032463312149;0,0896753668785095
0,936283573836168;0,0637164261638323;0,935083210468292;0,0649167895317078
0,934812757697969;0,0651872423020312;0,913491189479828;0,0865088105201721
0,95839283591256;0,0416071640874399;0,95340496301651;0,04659503698349
0,967149413930889;0,0328505860691105;0,970441520214081;0,0295584797859192
0,948400667708501;0,0515993322914992;0,957870781421661;0,0421292185783386
0,813157840955951;0,186842159044049;0,808946907520294;0,191053092479706
0,879749480841822;0,120250519158178;0,870033860206604;0,129966139793396
0,374119745192567;0,625880254807433;0,456331551074982;0,543668448925018
0,665906338033164;0,334093661966836;0,608892977237701;0,391107022762299
0,216343882567539;0,783656117432461;0,198811516165733;0,801188483834267
0,137855329055176;0,862144670944824;0,171655431389809;0,828344568610191
0,669416787508846;0,330583212491154;0,624184906482697;0,375815093517303
0,296752908077949;0,703247091922051;0,327749043703079;0,672250956296921
0,856649571270203;0,143350428729797;0,786498248577118;0,213501751422882
0,90597502994963;0,0940249700503696;0,868917047977448;0,131082952022552
0,531248504880039;0,46875149511996;0,533631563186646;0,466368436813354
0,744141212058873;0,255858787941127;0,693830490112305;0,306169509887695
0,824121509711055;0,175878490288945;0,725595712661743;0,274404287338257
0,384551794526288;0,615448205473712;0,382049262523651;0,617950737476349
0,0571207866164071;0,942879213383593;0,0513251759111881;0,948674824088812
0,621707362431791;0,378292637568209;0,627045094966888;0,372954905033112
0,063564460535335;0,936435539464665;0,0498007126152515;0,950199287384748
0,0549320804915762;0,945067919508424;0,0535464063286781;0,946453593671322
0,519269875674262;0,480730124325738;0,53920841217041;0,46079158782959
0,596436940219315;0,403563059780685;0,615882039070129;0,384117960929871
0,0966471418487007;0,903352858151299;0,129044011235237;0,870955988764763
0,0186291701694955;0,981370829830504;0,0165651421993971;0,983434857800603
0,0384454127147338;0,961554587285266;0,046173945069313;0,953826054930687
0,0135132325998176;0,986486767400182;0,0101706609129906;0,989829339087009
0,0430166211639316;0,956983378836068;0,037893183529377;0,962106816470623
0,0262041950608045;0,973795804939195;0,0237673800438643;0,976232619956136
0,573314640780628;0,426685359219372;0,505562007427216;0,494437992572784
0,960121704601305;0,0398782953986947;0,939246237277985;0,0607537627220154
0,937198845954626;0,0628011540453739;0,923776984214783;0,0762230157852173
0,0356058050118246;0,964394194988175;0,034639410674572;0,965360589325428
0,0349852443848888;0,965014755615111;0,0333175212144852;0,966682478785515
0,706338120562563;0,293661879437437;0,758836627006531;0,241163372993469
0,873260812996722;0,126739187003278;0,887919008731842;0,112080991268158
0,983494817137202;0,0165051828627983;0,977139413356781;0,022860586643219
0,983159441507015;0,016840558492985;0,979440152645111;0,0205598473548889
0,980404676914826;0,0195953230851735;0,976877570152283;0,0231224298477173
0,972928912684053;0,0270710873159467;0,960578382015228;0,0394216179847717
0,201281357242098;0,798718642757902;0,196220874786377;0,803779125213623
0,238140168866385;0,761859831133615;0,254935085773468;0,745064914226532
0,748194845077617;0,251805154922383;0,784770429134369;0,215229570865631
0,546116628703054;0,453883371296946;0,635169446468353;0,364830553531647
0,273363952655425;0,726636047344575;0,227751329541206;0,772248670458794
0,156684248938585;0,843315751061415;0,14558120071888;0,85441879928112
0,370906538632141;0,629093461367859;0,342221796512604;0,657778203487396
0,611249904674974;0,388750095325026;0,698556244373322;0,301443755626678
0,77215757835453;0,22784242164547;0,776959300041199;0,223040699958801
0,738723223984791;0,261276776015209;0,796100199222565;0,203899800777435
0,869648558307387;0,130351441692613;0,887453198432922;0,112546801567078
0,888115943751805;0,111884056248195;0,908760666847229;0,091239333152771
0,958309456056788;0,041690543943212;0,967857658863068;0,0321423411369324
0,159224980690137;0,840775019309863;0,154413610696793;0,845586389303207
0,566460092207297;0,433539907792703;0,592157363891602;0,407842636108398
0,0541976137171235;0,945802386282876;0,0410269536077976;0,958973046392202
0,0719398852617423;0,928060114738258;0,0766817927360535;0,923318207263947
0,256435260632782;0,743564739367218;0,306712746620178;0,693287253379822
0,165253732490635;0,834746267509365;0,160920813679695;0,839079186320305
0,104014648822249;0,895985351177751;0,0913870707154274;0,908612929284573
0,399435700613773;0,600564299386227;0,460143089294434;0,539856910705566
0,526445518889853;0,473554481110147;0,567058503627777;0,432941496372223
0,506092111178349;0,493907888821651;0,511325597763062;0,488674402236938
0,128762117724742;0,871237882275258;0,155917346477509;0,844082653522491
0,172580525818312;0,827419474181688;0,185760274529457;0,814239725470543
0,40585690345243;0,59414309654757;0,365593701601028;0,634406298398972
0,928122177460157;0,0718778225398434;0,881434500217438;0,118565499782562
0,435292774105511;0,564707225894489;0,419461101293564;0,580538898706436
0,787899728707262;0,212100271292738;0,756176054477692;0,243823945522308
0,590184021722351;0,409815978277649;0,48976856470108;0,51023143529892
0,815724946079613;0,184275053920387;0,705097794532776;0,294902205467224
0,950372035675958;0,0496279643240418;0,933902144432068;0,0660978555679321
0,850035607071358;0,149964392928643;0,833514869213104;0,166485130786896
0,925629531075749;0,0743704689242513;0,929973363876343;0,0700266361236572
0,91940719449272;0,0805928055072804;0,887152135372162;0,112847864627838
0,943608797362503;0,0563912026374973;0,946760952472687;0,0532390475273132
0,866159248616223;0,133840751383777;0,883471310138702;0,116528689861298
0,719181273609879;0,280818726390121;0,69944041967392;0,30055958032608
0,958874001027422;0,041125998972578;0,951037466526031;0,0489625334739685
0,124653994708187;0,875346005291813;0,209404692053795;0,790595307946205
0,882307302516813;0,117692697483187;0,875870704650879;0,124129295349121
0,894836562428299;0,105163437571701;0,907078623771667;0,0929213762283325
0,625974348927725;0,374025651072275;0,601945161819458;0,398054838180542
0,796412261187721;0,203587738812279;0,764243006706238;0,235756993293762
0,655698352603961;0,344301647396039;0,651965498924255;0,348034501075745
0,560708405491503;0,439291594508497;0,622784495353699;0,377215504646301
0,860958713266993;0,139041286733007;0,83888965845108;0,16111034154892
0,666601008745178;0,333398991254822;0,707280099391937;0,292719900608063
0,904061331104869;0,0959386688951307;0,907255530357361;0,0927444696426392
0,459200749744267;0,540799250255733;0,462110310792923;0,537889689207077
0,744017855682486;0,255982144317514;0,740699589252472;0,259300410747528
0,881938087330926;0,118061912669074;0,89262330532074;0,10737669467926
0,758875419022313;0,241124580977687;0,743882358074188;0,256117641925812
0,42589855120469;0,57410144879531;0,47050267457962;0,52949732542038
0,829853958215943;0,170146041784057;0,810847163200378;0,189152836799622
0,196661324420236;0,803338675579764;0,263479590415955;0,736520409584045
0,982844153867238;0,0171558461327617;0,976198136806488;0,023801863193512
0,983893262146887;0,0161067378531131;0,968294143676758;0,0317058563232422
0,825692778476094;0,174307221523906;0,801626145839691;0,198373854160309
0,379642246663504;0,620357753336496;0,430049449205399;0,569950550794601
0,19663740862863;0,80336259137137;0,260347813367844;0,739652186632156
0,687316823442427;0,312683176557573;0,728166401386261;0,271833598613739
0,331549578768904;0,668450421231096;0,371040225028992;0,628959774971008
0,324103319490688;0,675896680509312;0,329925745725632;0,670074254274368
0,444676369097705;0,555323630902295;0,330599099397659;0,669400900602341
0,827992332259293;0,172007667740707;0,788419544696808;0,211580455303192
0,671963884365751;0,328036115634249;0,672813475131989;0,327186524868011
0,658470568655261;0,341529431344739;0,693285346031189;0,306714653968811
0,233984112997127;0,766015887002873;0,342849045991898;0,657150954008102
0,0622678907706443;0,937732109229356;0,0883818119764328;0,911618188023567
0,859926969256332;0,140073030743668;0,893054008483887;0,106945991516113
0,592197125674479;0,407802874325521;0,586784780025482;0,413215219974518
