"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,430657885219384;0,569342114780616;0,399151265621185;0,600848734378815
0,770082893066464;0,229917106933536;0,807509422302246;0,192490577697754
0,760117607077908;0,239882392922092;0,745627403259277;0,254372596740723
0,54474057046364;0,45525942953636;0,529424428939819;0,470575571060181
0,586544737466156;0,413455262533844;0,54911082983017;0,45088917016983
0,754138591687217;0,245861408312783;0,765339314937592;0,234660685062408
0,349554421471296;0,650445578528704;0,38227054476738;0,61772945523262
0,430106321740755;0,569893678259245;0,35247614979744;0,64752385020256
0,329620764504573;0,670379235495427;0,342992752790451;0,657007247209549
0,42974712505582;0,57025287494418;0,458305031061172;0,541694968938828
0,237210093859492;0,762789906140508;0,249163448810577;0,750836551189423
0,277781313915634;0,722218686084366;0,321790814399719;0,678209185600281
0,449262390325366;0,550737609674634;0,445425808429718;0,554574191570282
0,376920924195698;0,623079075804302;0,386816143989563;0,613183856010437
0,319448545341613;0,680551454658387;0,301098346710205;0,698901653289795
0,588631706429057;0,411368293570943;0,59001088142395;0,40998911857605
0,601472457170563;0,398527542829437;0,617925047874451;0,382074952125549
0,634727453177426;0,365272546822574;0,621517658233643;0,378482341766357
0,511586535551682;0,488413464448318;0,545243203639984;0,454756796360016
0,406613412200089;0,593386587799911;0,434017837047577;0,565982162952423
0,245994039357055;0,754005960642945;0,299371421337128;0,700628578662872
0,490296205270952;0,509703794729048;0,4785515666008;0,5214484333992
0,588687611988176;0,411312388011824;0,573031544685364;0,426968455314636
0,414671071485265;0,585328928514735;0,379221260547638;0,620778739452362
0,440673867689104;0,559326132310896;0,387193381786346;0,612806618213654
0,384954304046096;0,615045695953904;0,369287520647049;0,630712479352951
0,570236892509255;0,429763107490745;0,547049641609192;0,452950358390808
0,583507236540312;0,416492763459688;0,613888323307037;0,386111676692963
0,266623173707223;0,733376826292777;0,234708085656166;0,765291914343834
0,345485676217556;0,654514323782444;0,356438100337982;0,643561899662018
0,398584139610661;0,601415860389339;0,444995760917664;0,555004239082336
0,306833005938129;0,693166994061871;0,31503564119339;0,68496435880661
0,603492279562158;0,396507720437842;0,589462995529175;0,410537004470825
0,514695965174114;0,485304034825886;0,5319983959198;0,4680016040802
0,377644373621331;0,622355626378669;0,373705476522446;0,626294523477554
0,306305738164972;0,693694261835028;0,295055001974106;0,704944998025894
0,35519695089681;0,64480304910319;0,353725761175156;0,646274238824844
0,225050057784552;0,774949942215448;0,220169559121132;0,779830440878868
0,362307692721262;0,637692307278738;0,340163588523865;0,659836411476135
0,432095381731551;0,567904618268449;0,380842983722687;0,619157016277313
0,4074612988592;0,5925387011408;0,356319338083267;0,643680661916733
0,432746054932912;0,567253945067088;0,4389628469944;0,5610371530056
0,497881478592521;0,502118521407479;0,451806783676147;0,548193216323853
0,535937856049095;0,464062143950905;0,55919748544693;0,44080251455307
0,57640667366215;0,42359332633785;0,595901787281036;0,404098212718964
0,545008521462093;0,454991478537907;0,572149157524109;0,427850842475891
0,522744608763972;0,477255391236028;0,540788948535919;0,459211051464081
0,321276128167891;0,678723871832109;0,331355810165405;0,668644189834595
0,492810958592209;0,507189041407791;0,523933351039886;0,476066648960114
0,464990845305313;0,535009154694687;0,461802750825882;0,538197249174118
0,514342616201806;0,485657383798194;0,571590602397919;0,428409397602081
0,623504050828094;0,376495949171906;0,583482980728149;0,416517019271851
0,509958024673901;0,490041975326098;0,516649067401886;0,483350932598114
0,523644639303921;0,476355360696079;0,511807441711426;0,488192558288574
0,261286768597115;0,738713231402885;0,287028402090073;0,712971597909927
0,238582953247559;0,761417046752441;0,290271818637848;0,709728181362152
0,307042632043826;0,692957367956174;0,320219337940216;0,679780662059784
