"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,156331430448044;0,843668569551956;0,16592101752758;0,83407898247242
0,12471215673565;0,87528784326435;0,135241284966469;0,864758715033531
0,137031799057757;0,862968200942243;0,141496673226357;0,858503326773643
0,165290746140062;0,834709253859938;0,205001711845398;0,794998288154602
0,0750834681856651;0,924916531814335;0,0718112736940384;0,928188726305962
0,221845087920396;0,778154912079604;0,205059483647346;0,794940516352654
0,0666143469626198;0,93338565303738;0,0530523136258125;0,946947686374187
0,164153493706784;0,835846506293216;0,153133630752563;0,846866369247437
0,210843670632608;0,789156329367392;0,231970265507698;0,768029734492302
0,107870383567916;0,892129616432084;0,0690741762518883;0,930925823748112
0,135739517035741;0,864260482964259;0,115124747157097;0,884875252842903
0,165568260380471;0,834431739619529;0,203325852751732;0,796674147248268
0,302078490937027;0,697921509062973;0,335814535617828;0,664185464382172
0,178322461604636;0,821677538395364;0,176252275705338;0,823747724294662
0,448803552092797;0,551196447907203;0,478168308734894;0,521831691265106
0,150173745318187;0,849826254681813;0,199566379189491;0,800433620810509
0,571474599874772;0,428525400125228;0,561997830867767;0,438002169132233
0,815294704654234;0,184705295345766;0,833378493785858;0,166621506214142
0,778514003443322;0,221485996556678;0,755753993988037;0,244246006011963
0,336469568762376;0,663530431237624;0,373463809490204;0,626536190509796
0,871292115785074;0,128707884214926;0,861122369766235;0,138877630233765
0,686750641468292;0,313249358531707;0,655265688896179;0,344734311103821
0,422751727695759;0,577248272304241;0,401445865631104;0,598554134368896
0,549146404511442;0,450853595488558;0,461395680904388;0,538604319095612
0,804292661810515;0,195707338189486;0,754581451416016;0,245418548583984
0,0947696018489479;0,905230398151052;0,0845598950982094;0,915440104901791
0,491634803570211;0,508365196429789;0,464381724596024;0,535618275403976
0,470216464009695;0,529783535990305;0,400446593761444;0,599553406238556
0,394823949568029;0,605176050431971;0,345106691122055;0,654893308877945
0,530870417801254;0,469129582198746;0,593270003795624;0,406729996204376
0,338222179103918;0,661777820896082;0,38732585310936;0,61267414689064
0,395706291495902;0,604293708504098;0,450616866350174;0,549383133649826
0,380824670278171;0,619175329721829;0,402115345001221;0,597884654998779
0,766212852122418;0,233787147877582;0,686450242996216;0,313549757003784
0,306483556610734;0,693516443389266;0,319599628448486;0,680400371551514
0,488392871051164;0,511607128948836;0,396937876939774;0,603062123060226
0,481380785395605;0,518619214604395;0,717221140861511;0,282778859138489
0,479009974716281;0,520990025283719;0,684263169765472;0,315736830234528
0,646332893440765;0,353667106559235;0,643337607383728;0,356662392616272
0,469398665576175;0,530601334423825;0,46721813082695;0,53278186917305
0,438568700284819;0,561431299715181;0,453642398118973;0,546357601881027
0,0428765658884976;0,957123434111502;0,0188036672770977;0,981196332722902
0,110268174453353;0,889731825546647;0,0988114550709724;0,901188544929028
0,373333601097716;0,626666398902284;0,344118893146515;0,655881106853485
0,554041119072019;0,445958880927981;0,554689645767212;0,445310354232788
0,368012135614376;0,631987864385624;0,402602583169937;0,597397416830063
0,0926084339420136;0,907391566057986;0,101053401827812;0,898946598172188
0,644949363755625;0,355050636244375;0,637608349323273;0,362391650676727
0,207770414265527;0,792229585734473;0,26311793923378;0,73688206076622
0,276057324768762;0,723942675231238;0,313305616378784;0,686694383621216
0,782022953610676;0,217977046389324;0,732770383358002;0,267229616641998
0,812106829837007;0,187893170162993;0,791535377502441;0,208464622497559
0,58499086666829;0,41500913333171;0,6512211561203;0,3487788438797
0,81841387017142;0,18158612982858;0,75777941942215;0,24222058057785
0,795658047075479;0,204341952924521;0,722795844078064;0,277204155921936
0,764709142650473;0,235290857349527;0,705307602882385;0,294692397117615
0,805312725019501;0,194687274980499;0,710085511207581;0,289914488792419
0,889551711699396;0,110448288300604;0,810159623622894;0,189840376377106
0,894908416131351;0,105091583868649;0,829506754875183;0,170493245124817
0,283402495186964;0,716597504813036;0,314978271722794;0,685021728277206
0,163673641384258;0,836326358615742;0,127297326922417;0,872702673077583
0,237230402450238;0,762769597549762;0,218525812029839;0,781474187970161
0,702415809217833;0,297584190782167;0,676446735858917;0,323553264141083
0,77372385231302;0,22627614768698;0,756150364875793;0,243849635124207
0,729004741890148;0,270995258109852;0,649369776248932;0,350630223751068
0,725858632234966;0,274141367765034;0,694719314575195;0,305280685424805
0,689923867349413;0,310076132650587;0,619110107421875;0,380889892578125
0,817385771682681;0,182614228317319;0,814932346343994;0,185067653656006
0,435307011784301;0,564692988215699;0,463029026985168;0,536970973014832
0,745601861973415;0,254398138026585;0,70245099067688;0,29754900932312
0,45622233646926;0,54377766353074;0,514596104621887;0,485403895378113
0,0940601718157648;0,905939828184235;0,0450583212077618;0,954941678792238
0,661730866641157;0,338269133358843;0,614124774932861;0,385875225067139
0,67142746763803;0,32857253236197;0,652376890182495;0,347623109817505
0,81788179973218;0,18211820026782;0,84513795375824;0,15486204624176
0,945396378244919;0,0546036217550807;0,955797255039215;0,0442027449607849
0,148203377270157;0,851796622729843;0,0891169831156731;0,910883016884327
0,104404206401783;0,895595793598217;0,0526192970573902;0,94738070294261
0,244152754169095;0,755847245830905;0,292754471302032;0,707245528697968
0,364439262510381;0,635560737489619;0,357141256332397;0,642858743667603
0,469213457800024;0,530786542199976;0,55202043056488;0,44797956943512
0,164117274591123;0,835882725408877;0,179811373353004;0,820188626646996
0,691826185617334;0,308173814382666;0,708485782146454;0,291514217853546
0,704670736888148;0,295329263111852;0,683504998683929;0,316495001316071
0,506997148607968;0,493002851392032;0,500293910503387;0,499706089496613
0,480547469130018;0,519452530869982;0,426589727401733;0,573410272598267
0,801192889187107;0,198807110812893;0,764469623565674;0,235530376434326
0,626964428342239;0,373035571657761;0,582581698894501;0,417418301105499
0,682262742295093;0,317737257704907;0,690484583377838;0,309515416622162
0,20901270149469;0,79098729850531;0,241559624671936;0,758440375328064
0,130194263826217;0,869805736173783;0,149314045906067;0,850685954093933
0,0737059581496582;0,926294041850342;0,0734755545854568;0,926524445414543
0,0654367093638836;0,934563290636116;0,0687397494912148;0,931260250508785
0,26965821422321;0,73034178577679;0,254211038351059;0,745788961648941
0,180912656433039;0,819087343566961;0,18500217795372;0,81499782204628
0,247246446432736;0,752753553567264;0,212632209062576;0,787367790937424
0,689166731276777;0,310833268723223;0,66986346244812;0,33013653755188
0,53034751570746;0,46965248429254;0,572243511676788;0,427756488323212
0,727233693196273;0,272766306803727;0,764235556125641;0,235764443874359
0,674623389376177;0,325376610623823;0,784229040145874;0,215770959854126
0,874917925763097;0,125082074236903;0,909316837787628;0,0906831622123718
0,907005963269959;0,0929940367300409;0,936816990375519;0,0631830096244812
0,692552031139453;0,307447968860547;0,685688078403473;0,314311921596527
0,52526729750361;0,47473270249639;0,551582455635071;0,448417544364929
0,693845166930895;0,306154833069105;0,896027445793152;0,103972554206848
0,794409089517679;0,205590910482321;0,822833955287933;0,177166044712067
0,842799487500266;0,157200512499734;0,851520001888275;0,148479998111725
0,776257387753544;0,223742612246456;0,750579595565796;0,249420404434204
0,717190342750007;0,282809657249993;0,682067632675171;0,317932367324829
0,461800856465753;0,538199143534247;0,451267302036285;0,548732697963715
0,624490909954027;0,375509090045973;0,626408398151398;0,373591601848602
0,648859271937108;0,351140728062891;0,650366902351379;0,349633097648621
0,43426411798475;0,56573588201525;0,406351178884506;0,593648821115494
0,403397462863601;0,596602537136399;0,452616721391678;0,547383278608322
0,583006125474358;0,416993874525642;0,541914641857147;0,458085358142853
0,217391575816512;0,782608424183488;0,270447462797165;0,729552537202835
0,25189144483595;0,74810855516405;0,294696062803268;0,705303937196732
0,862930714503849;0,137069285496151;0,856572568416595;0,143427431583405
0,771961213656995;0,228038786343005;0,71120297908783;0,28879702091217
0,875948895689093;0,124051104310907;0,830203413963318;0,169796586036682
0,730820251006158;0,269179748993842;0,633493721485138;0,366506278514862
0,773087404157636;0,226912595842364;0,671416342258453;0,328583657741547
