"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,504751930411268;0,495248069588732;0,533409118652344;0,466590881347656
0,49965775659076;0,50034224340924;0,494267672300339;0,505732327699661
0,494740273747804;0,505259726252196;0,464080512523651;0,535919487476349
0,490926672718342;0,509073327281658;0,472968429327011;0,527031570672989
0,582205632618261;0,417794367381739;0,560512840747833;0,439487159252167
0,486085141479193;0,513914858520807;0,527737259864807;0,472262740135193
0,300242065964133;0,699757934035867;0,343871414661407;0,656128585338593
0,607157819778493;0,392842180221507;0,60161566734314;0,39838433265686
0,620038488171625;0,379961511828375;0,649224638938904;0,350775361061096
0,331319466440697;0,668680533559303;0,341849952936172;0,658150047063828
0,613832592800294;0,386167407199706;0,639529526233673;0,360470473766327
0,495944020652193;0,504055979347807;0,57136195898056;0,42863804101944
0,541602754786389;0,458397245213611;0,542512655258179;0,457487344741821
0,475682863289724;0,524317136710276;0,450367391109467;0,549632608890533
0,471325804722379;0,528674195277621;0,452150732278824;0,547849267721176
0,609014245516881;0,39098575448312;0,583803236484528;0,416196763515472
0,499973844789202;0,500026155210798;0,53061580657959;0,46938419342041
0,622721373157533;0,377278626842467;0,677345991134644;0,322654008865356
0,515259223865829;0,484740776134171;0,498915284872055;0,501084715127945
0,488309049076959;0,511690950923041;0,463992416858673;0,536007583141327
0,756572969955594;0,243427030044406;0,811829030513763;0,188170969486237
0,454455859658107;0,545544140341893;0,403266668319702;0,596733331680298
0,529867779838183;0,470132220161817;0,531677007675171;0,468322992324829
0,325193036257324;0,674806963742676;0,355335533618927;0,644664466381073
0,605314430936456;0,394685569063544;0,594814538955688;0,405185461044312
0,657408543430126;0,342591456569874;0,627541124820709;0,372458875179291
0,471304335685368;0,528695664314632;0,488624960184097;0,511375039815903
0,341414294227854;0,658585705772146;0,374202817678452;0,625797182321548
0,436007163438642;0,563992836561358;0,449340581893921;0,550659418106079
0,492889499132252;0,507110500867748;0,468298673629761;0,531701326370239
0,528818316454713;0,471181683545287;0,531110644340515;0,468889355659485
0,341665214217293;0,658334785782707;0,364086478948593;0,635913521051407
0,496516388454535;0,503483611545465;0,500923871994019;0,499076128005981
0,264836305283674;0,735163694716326;0,191144004464149;0,808855995535851
0,308569738189946;0,691430261810054;0,295098960399628;0,704901039600372
0,325628576763237;0,674371423236763;0,356366008520126;0,643633991479874
0,49087002671026;0,50912997328974;0,550229012966156;0,449770987033844
0,456082449181231;0,543917550818769;0,472274988889694;0,527725011110306
0,406310960791495;0,593689039208505;0,409282177686691;0,590717822313309
0,230862583884546;0,769137416115454;0,260888576507568;0,739111423492432
0,614833324601755;0,385166675398245;0,619674384593964;0,380325615406036
0,517338284366331;0,482661715633669;0,548627853393555;0,451372146606445
0,643577582952174;0,356422417047826;0,650699496269226;0,349300503730774
0,342773208523148;0,657226791476852;0,316959381103516;0,683040618896484
0,366046363304155;0,633953636695845;0,357813328504562;0,642186671495438
0,608554372619277;0,391445627380723;0,578656852245331;0,421343147754669
0,538919083039054;0,461080916960946;0,537247776985168;0,462752223014832
0,707480526891987;0,292519473108012;0,686956882476807;0,313043117523193
0,389813315652289;0,610186684347711;0,349554240703583;0,650445759296417
0,469381625495767;0,530618374504233;0,452204465866089;0,547795534133911
0,191818032296802;0,808181967703198;0,150804579257965;0,849195420742035
0,316518717850413;0,683481282149587;0,329253226518631;0,670746773481369
0,447679475820466;0,552320524179534;0,441753625869751;0,558246374130249
0,591092046315497;0,408907953684503;0,572755217552185;0,427244782447815
0,342253913443124;0,657746086556876;0,351900160312653;0,648099839687347
0,280723951533669;0,719276048466331;0,300799638032913;0,699200361967087
0,374087136184026;0,625912863815974;0,348484396934509;0,651515603065491
0,448488459106534;0,551511540893466;0,468940675258636;0,531059324741364
0,347838655756623;0,652161344243377;0,320032387971878;0,679967612028122
0,423553131869389;0,576446868130611;0,435050040483475;0,564949959516525
0,364064693859381;0,635935306140619;0,389785140752792;0,610214859247208
0,354619288926963;0,645380711073037;0,33876645565033;0,66123354434967
0,445568692668447;0,554431307331553;0,441545009613037;0,558454990386963
0,289964158295852;0,710035841704148;0,29995009303093;0,70004990696907
0,185360214598664;0,814639785401336;0,175189033150673;0,824810966849327
0,324956790792645;0,675043209207355;0,365730792284012;0,634269207715988
0,531228755156041;0,468771244843959;0,538622856140137;0,461377143859863
0,277442065672835;0,722557934327165;0,280009388923645;0,719990611076355
0,393939424517301;0,606060575482699;0,364015579223633;0,635984420776367
0,440481404399111;0,559518595600889;0,445866733789444;0,554133266210556
0,477371864453176;0,522628135546824;0,516747713088989;0,483252286911011
0,524570737931771;0,475429262068229;0,517421901226044;0,482578098773956
0,489264817866751;0,510735182133249;0,466227948665619;0,533772051334381
0,351152732461118;0,648847267538882;0,318360775709152;0,681639224290848
0,652937668321157;0,347062331678843;0,631238877773285;0,368761122226715
0,637730323440934;0,362269676559066;0,576852142810822;0,423147857189178
0,75756365927484;0,24243634072516;0,742992401123047;0,257007598876953
0,682693408634847;0,317306591365153;0,655231714248657;0,344768285751343
0,389494209327796;0,610505790672204;0,424750149250031;0,575249850749969
0,587899266414949;0,412100733585051;0,571530818939209;0,428469181060791
0,415882819670997;0,584117180329003;0,395078748464584;0,604921251535416
0,572302777475428;0,427697222524572;0,535505771636963;0,464494228363037
0,323920019784707;0,676079980215293;0,361728996038437;0,638271003961563
0,32180652156608;0,67819347843392;0,319457203149796;0,680542796850204
0,409483035964599;0,590516964035401;0,460600346326828;0,539399653673172
0,458871764141372;0,541128235858628;0,470099866390228;0,529900133609772
0,422909628436994;0,577090371563006;0,420520037412643;0,579479962587357
0,446604155796983;0,553395844203017;0,414609849452972;0,585390150547028
0,725521037266514;0,274478962733486;0,698984444141388;0,301015555858612
0,33821610825502;0,66178389174498;0,334783136844635;0,665216863155365
0,190986212108088;0,809013787891912;0,153824612498283;0,846175387501717
0,321141818774804;0,678858181225196;0,315934121608734;0,684065878391266
0,404861668466102;0,595138331533898;0,408975750207901;0,591024249792099
0,305094311238412;0,694905688761588;0,29678675532341;0,70321324467659
0,31095232037032;0,68904767962968;0,271173596382141;0,728826403617859
0,411938411033994;0,588061588966006;0,423065751791;0,576934248209
0,446002134772796;0,553997865227204;0,424231588840485;0,575768411159515
0,32477571877821;0,67522428122179;0,266640722751617;0,733359277248383
0,314166011730534;0,685833988269466;0,335994184017181;0,664005815982819
0,352991652851165;0,647008347148835;0,335825622081757;0,664174377918243
0,45869967238395;0,54130032761605;0,463825255632401;0,536174744367599
0,232718456791215;0,767281543208785;0,227107331156731;0,772892668843269
0,683342466097356;0,316657533902644;0,643397867679596;0,356602132320404
0,754140370850667;0,245859629149333;0,778339147567749;0,221660852432251
0,558314093674438;0,441685906325562;0,599625110626221;0,400374889373779
0,527542227675577;0,472457772324423;0,491238236427307;0,508761763572693
0,414794737691657;0,585205262308343;0,441190540790558;0,558809459209442
0,339657540010194;0,660342459989806;0,345278888940811;0,654721111059189
0,328538125784731;0,671461874215269;0,366629898548126;0,633370101451874
0,389764785520353;0,610235214479647;0,411681085824966;0,588318914175034
0,480861577760643;0,519138422239357;0,502844452857971;0,497155547142029
0,368465784362652;0,631534215637348;0,406977266073227;0,593022733926773
0,278501384612758;0,721498615387242;0,283785909414291;0,716214090585709
0,352166141825946;0,647833858174054;0,341358155012131;0,658641844987869
0,428187938390337;0,571812061609663;0,420994400978088;0,579005599021912
0,530389459817369;0,469610540182631;0,54887992143631;0,45112007856369
0,47391344390037;0,52608655609963;0,44419863820076;0,55580136179924
0,513199433477996;0,486800566522004;0,50623881816864;0,49376118183136
0,618531882802625;0,381468117197375;0,624334931373596;0,375665068626404
0,666646432015755;0,333353567984245;0,663915455341339;0,336084544658661
0,560805504402116;0,439194495597884;0,564808249473572;0,435191750526428
0,367214551911797;0,632785448088203;0,342137783765793;0,657862216234207
