"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,576000090748421;0,423999909251579;0,574854552745819;0,425145447254181
0,553530378212648;0,446469621787352;0,575084626674652;0,424915373325348
0,514725275643392;0,485274724356609;0,512645900249481;0,487354099750519
0,566486753857045;0,433513246142955;0,389867812395096;0,610132187604904
0,542151216729141;0,457848783270859;0,502209365367889;0,497790634632111
0,519666303105615;0,480333696894385;0,510378897190094;0,489621102809906
0,506095689237924;0,493904310762076;0,368113338947296;0,631886661052704
0,615059551859749;0,384940448140251;0,454812109470367;0,545187890529633
0,518176314234945;0,481823685765055;0,368612855672836;0,631387144327164
0,601200914187702;0,398799085812298;0,48807367682457;0,51192632317543
0,459448657098044;0,540551342901956;0,506748259067535;0,493251740932465
0,540552602452332;0,459447397547668;0,439907252788544;0,560092747211456
0,529213941060028;0,470786058939972;0,373741209506989;0,626258790493011
0,611547678977103;0,388452321022897;0,546347916126251;0,453652083873749
0,504704334165421;0,495295665834579;0,500944674015045;0,499055325984955
0,435572478400577;0,564427521599423;0,457912385463715;0,542087614536285
0,47160610171771;0,52839389828229;0,566166579723358;0,433833420276642
0,472205060967527;0,527794939032473;0,4652379155159;0,5347620844841
0,400489958452061;0,599510041547939;0,510841906070709;0,489158093929291
0,428150095447052;0,571849904552948;0,511922061443329;0,488077938556671
0,551254592244551;0,448745407755449;0,593459963798523;0,406540036201477
0,465455350345901;0,534544649654099;0,482288628816605;0,517711371183395
0,48315259220852;0,51684740779148;0,475002020597458;0,524997979402542
0,439668513690256;0,560331486309744;0,42082267999649;0,57917732000351
0,447021647836124;0,552978352163876;0,448843479156494;0,551156520843506
0,483166793362229;0,516833206637771;0,444096595048904;0,555903404951096
0,49779039207804;0,50220960792196;0,496886044740677;0,503113955259323
0,510387704839965;0,489612295160035;0,537378311157227;0,462621688842773
0,440693301744488;0,559306698255512;0,450534015893936;0,549465984106064
0,469062845438424;0,530937154561576;0,439490377902985;0,560509622097015
0,475905954616195;0,524094045383805;0,447552531957626;0,552447468042374
0,542695872257492;0,457304127742508;0,569939851760864;0,430060148239136
0,45946898665845;0,54053101334155;0,450721174478531;0,549278825521469
0,471950064767859;0,528049935232141;0,471949607133865;0,528050392866135
0,513493401435895;0,486506598564105;0,521125674247742;0,478874325752258
0,456887559554094;0,543112440445906;0,452116876840591;0,547883123159409
0,495310754013188;0,504689245986812;0,524547398090363;0,475452601909637
0,53703858423205;0,46296141576795;0,54589831829071;0,45410168170929
0,518663217569537;0,481336782430463;0,53089165687561;0,46910834312439
0,416445663412392;0,583554336587608;0,408431887626648;0,591568112373352
0,462462808489721;0,537537191510279;0,424975216388702;0,575024783611298
0,496448715431571;0,503551284568429;0,50800234079361;0,49199765920639
0,495168769377534;0,504831230622466;0,467087417840958;0,532912582159042
0,552694141403278;0,447305858596722;0,558537244796753;0,441462755203247
0,429801171028951;0,570198828971049;0,434100031852722;0,565899968147278
0,430857203393136;0,569142796606864;0,423612058162689;0,576387941837311
0,45000266394406;0,54999733605594;0,422255128622055;0,577744871377945
0,476779401875143;0,523220598124857;0,495696187019348;0,504303812980652
0,450241243533733;0,549758756466267;0,452116876840591;0,547883123159409
0,507233952948048;0,492766047051952;0,518207192420959;0,481792807579041
0,507546031805457;0,492453968194543;0,514496207237244;0,485503792762756
0,383722724685011;0,616277275314989;0,359549194574356;0,640450805425644
0,459969676675256;0,540030323324744;0,453700870275497;0,546299129724503
0,482800868329818;0,517199131670182;0,476520508527756;0,523479491472244
0,437321007450214;0,562678992549786;0,422209590673447;0,577790409326553
0,435917328479858;0,564082671520142;0,43063086271286;0,56936913728714
0,449637746466601;0,550362253533399;0,458541601896286;0,541458398103714
0,45564405157699;0,54435594842301;0,450281769037247;0,549718230962753
0,453445983444215;0,546554016555785;0,430485427379608;0,569514572620392
0,447873384569899;0,552126615430101;0,455711215734482;0,544288784265518
0,448689933528261;0,551310066471739;0,451320916414261;0,548679083585739
0,453789184693513;0,546210815306487;0,414986878633499;0,585013121366501
0,406610503003808;0,593389496996192;0,393067210912704;0,606932789087296
0,521394676852668;0,478605323147332;0,529507577419281;0,470492422580719
0,446800218086919;0,553199781913081;0,428812474012375;0,571187525987625
0,502427061728803;0,497572938271197;0,508618235588074;0,491381764411926
0,463923884166931;0,536076115833069;0,430504888296127;0,569495111703873
0,450792199537159;0,549207800462841;0,417549759149551;0,582450240850449
0,479441485158936;0,520558514841064;0,473615676164627;0,526384323835373
0,495658449154688;0,504341550845312;0,487564563751221;0,512435436248779
0,498201928728534;0,501798071271466;0,485582798719406;0,514417201280594
0,439884837640801;0,560115162359199;0,435959547758102;0,564040452241898
0,466627644152247;0,533372355847753;0,434436708688736;0,565563291311264
0,45181609177113;0,54818390822887;0,423028141260147;0,576971858739853
0,514079572917192;0,485920427082808;0,521357834339142;0,478642165660858
0,486881733356908;0,513118266643092;0,482042253017426;0,517957746982574
0,48570921006971;0,51429078993029;0,483639657497406;0,516360342502594
0,507494322765005;0,492505677234995;0,45198580622673;0,54801419377327
0,509205229787927;0,490794770212073;0,479686290025711;0,520313709974289
0,489998607401114;0,510001392598886;0,470451831817627;0,529548168182373
0,461510839700069;0,538489160299931;0,438694983720779;0,561305016279221
0,434136648195008;0,565863351804992;0,408279150724411;0,591720849275589
0,520807174752944;0,479192825247056;0,500152170658112;0,499847829341888
0,490628840535735;0,509371159464265;0,424452364444733;0,575547635555267
0,38785689734245;0,61214310265755;0,391611784696579;0,608388215303421
0,457383881010459;0,542616118989541;0,454910218715668;0,545089781284332
0,449601964657302;0,550398035342698;0,48294073343277;0,51705926656723
0,431425740410424;0,568574259589576;0,430572360754013;0,569427639245987
0,427416662032201;0,572583337967799;0,394391864538193;0,605608135461807
0,457330726754995;0,542669273245005;0,450826108455658;0,549173891544342
0,45393973277181;0,54606026722819;0,478103339672089;0,521896660327911
0,399141260762613;0,600858739237387;0,378521919250488;0,621478080749512
0,420855338969587;0,579144661030413;0,401678144931793;0,598321855068207
0,428123896713347;0,571876103286653;0,448707669973373;0,551292330026627
0,428379046394695;0,571620953605305;0,425416946411133;0,574583053588867
0,444491823984679;0,555508176015321;0,408494025468826;0,591505974531174
0,431864785416747;0,568135214583253;0,409572333097458;0,590427666902542
0,421230328465487;0,578769671534513;0,43913996219635;0,56086003780365
0,453194189045798;0,546805810954202;0,413807243108749;0,586192756891251
0,487424279862013;0,512575720137987;0,508740723133087;0,491259276866913
0,456215613212628;0,543784386787372;0,438192248344421;0,561807751655579
0,452808581038722;0,547191418961278;0,450821548700333;0,549178451299667
0,497538365896551;0,502461634103449;0,515131950378418;0,484868049621582
0,457958514792757;0,542041485207243;0,45047128200531;0,54952871799469
0,441813835908721;0,558186164091279;0,452116876840591;0,547883123159409
0,479348999592206;0,520651000407794;0,500828087329865;0,499171912670135
0,462818211435506;0,537181788564494;0,479853272438049;0,520146727561951
0,480950701128459;0,519049298871541;0,459173887968063;0,540826112031937
0,431790472683059;0,568209527316941;0,443079501390457;0,556920498609543
0,506617254689937;0,493382745310063;0,537844836711884;0,462155163288116
0,519086736113312;0,480913263886688;0,547290742397308;0,452709257602692
0,50081147931712;0,49918852068288;0,483645468950272;0,516354531049728
0,489141187805053;0,510858812194947;0,496176838874817;0,503823161125183
0,503661127885252;0,496338872114748;0,484245717525482;0,515754282474518
0,476006586273889;0,523993413726111;0,480831742286682;0,519168257713318
0,473634289519473;0,526365710480527;0,462609857320786;0,537390142679214
0,496939826206924;0,503060173793076;0,510987937450409;0,489012062549591
0,493456633142029;0,506543366857971;0,476024091243744;0,523975908756256
0,482469544982732;0,517530455017268;0,479582965373993;0,520417034626007
0,518589376666369;0,481410623333631;0,5456503033638;0,4543496966362
0,429595306116484;0,570404693883516;0,43465182185173;0,56534817814827
0,498533553951927;0,501466446048073;0,481873393058777;0,518126606941223
0,447945789046996;0,552054210953004;0,417428582906723;0,582571417093277
0,459267335501118;0,540732664498882;0,452782452106476;0,547217547893524
0,462395781891835;0,537604218108165;0,473136931657791;0,526863068342209
0,477376423808273;0,522623576191727;0,484460949897766;0,515539050102234
0,511832394618394;0,488167605381606;0,514171719551086;0,485828280448914
0,483442432569715;0,516557567430285;0,466598451137543;0,533401548862457
0,455111336531717;0,544888663468283;0,473041772842407;0,526958227157593
0,50718184828371;0,49281815171629;0,50005567073822;0,49994432926178
0,499194284924573;0,500805715075427;0,528798997402191;0,471201002597809
0,431273593759939;0,568726406240061;0,588308393955231;0,411691606044769
0,470992494745392;0,529007505254608;0,465434491634369;0,534565508365631
0,509906183402113;0,490093816597887;0,520261228084564;0,479738771915436
0,406145138348575;0,593854861651425;0,406248837709427;0,593751162290573
0,44121060177562;0,55878939822438;0,401760876178741;0,598239123821259
0,474146498464803;0,525853501535197;0,471273928880692;0,528726071119308
