"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,438527382519924;0,561472617480076;0,421075195074081;0,578924804925919
0,583745716844918;0,416254283155082;0,467981725931168;0,532018274068832
0,520594483421268;0,479405516578732;0,559225261211395;0,440774738788605
0,48452457897099;0,51547542102901;0,50961834192276;0,49038165807724
0,494035929989961;0,505964070010039;0,494174361228943;0,505825638771057
0,490651018056617;0,509348981943383;0,505685687065125;0,494314312934875
0,45179874929763;0,54820125070237;0,449416637420654;0,550583362579346
0,458733320777845;0,541266679222155;0,447953581809998;0,552046418190002
0,461470057371754;0,538529942628246;0,483051359653473;0,516948640346527
0,445459156372857;0,554540843627143;0,472668319940567;0,527331680059433
0,466395511626473;0,533604488373527;0,48641049861908;0,51358950138092
0,458259415635403;0,541740584364597;0,519101023674011;0,480898976325989
0,45813964437285;0,54186035562715;0,480732589960098;0,519267410039902
0,474732810191146;0,525267189808854;0,491127789020538;0,508872210979462
0,466653782925987;0,533346217074013;0,445163577795029;0,554836422204971
0,485533157223017;0,514466842776983;0,505639255046844;0,494360744953156
0,471971364764551;0,528028635235449;0,489287763834;0,510712236166
0,479005873011866;0,520994126988134;0,476103633642197;0,523896366357803
0,438885413267578;0,561114586732422;0,49719026684761;0,50280973315239
0,465078041324883;0,534921958675117;0,489649683237076;0,510350316762924
0,456118350076882;0,543881649923118;0,476941108703613;0,523058891296387
0,476990534299042;0,523009465700958;0,466107875108719;0,533892124891281
0,484193805334486;0,515806194665514;0,441590338945389;0,558409661054611
0,477866050191031;0,522133949808969;0,469752490520477;0,530247509479523
0,463089727564383;0,536910272435617;0,482669800519943;0,517330199480057
0,415030006643799;0,584969993356201;0,447316408157349;0,552683591842651
0,462105749415228;0,537894250584772;0,46924677491188;0,53075322508812
0,458254244395766;0,541745755604234;0,432805567979813;0,567194432020187
0,474500353480668;0,525499646519332;0,504671156406403;0,495328843593597
0,492190965115557;0,507809034884443;0,335230112075806;0,664769887924194
0,514894611196451;0,485105388803549;0,522561192512512;0,477438807487488
0,452758641278205;0,547241358721795;0,482209175825119;0,517790824174881
0,506909911451521;0,493090088548479;0,433772444725037;0,566227555274963
0,454854733990968;0,545145266009032;0,472277164459229;0,527722835540771
0,518940566856966;0,481059433143034;0,517838835716248;0,482161164283752
0,49393075539363;0,50606924460637;0,492756843566895;0,507243156433105
0,517982646415121;0,482017353584879;0,559225261211395;0,440774738788605
0,573976168504859;0,426023831495141;0,494491547346115;0,505508452653885
0,469977379769549;0,530022620230451;0,462778896093369;0,537221103906631
0,484728484986845;0,515271515013155;0,579718828201294;0,420281171798706
0,500956979796671;0,499043020203329;0,491512596607208;0,508487403392792
0,488369916854904;0,511630083145096;0,439557462930679;0,560442537069321
0,437306905470909;0,562693094529091;0,453470051288605;0,546529948711395
0,58217275727236;0,41782724272764;0,543561100959778;0,456438899040222
0,521394303770496;0,478605696229504;0,518686175346375;0,481313824653625
0,407718216931291;0,592281783068709;0,365985035896301;0,634014964103699
0,471557441066295;0,528442558933705;0,487888127565384;0,512111872434616
0,456084243306379;0,543915756693621;0,46924677491188;0,53075322508812
0,462235371706246;0,537764628293754;0,482209175825119;0,517790824174881
0,497378651824613;0,502621348175387;0,496186941862106;0,503813058137894
0,48834541842806;0,51165458157194;0,515916883945465;0,484083116054535
0,512043719051036;0,487956280948964;0,514364361763;0,485635638237
0,455733546513608;0,544266453486392;0,482209175825119;0,517790824174881
0,457800434030585;0,542199565969415;0,482209175825119;0,517790824174881
0,565147987484789;0,434852012515211;0,55268406867981;0,44731593132019
0,542652686222378;0,457347313777622;0,564937710762024;0,435062289237976
0,457417094068368;0,542582905931632;0,508334100246429;0,491665899753571
0,43345245078037;0,56654754921963;0,433797836303711;0,566202163696289
0,508078593454357;0,491921406545643;0,50289112329483;0,49710887670517
0,500232289893872;0,499767710106128;0,507126688957214;0,492873311042786
0,40971821075099;0,59028178924901;0,375729858875275;0,624270141124725
0,424477085287709;0,575522914712291;0,427537351846695;0,572462648153305
0,459554160919994;0,540445839080006;0,487888127565384;0,512111872434616
0,479017429652061;0,520982570347939;0,491049587726593;0,508950412273407
0,492473230561599;0,507526769438401;0,520384430885315;0,479615569114685
0,457759115868825;0,542240884131175;0,464063167572021;0,535936832427979
0,448175868791491;0,551824131208509;0,480732589960098;0,519267410039902
0,464326667416407;0,535673332583593;0,480732589960098;0,519267410039902
0,422261326538145;0,577738673461855;0,324333071708679;0,675666928291321
0,470025232318807;0,529974767681193;0,517597496509552;0,482402503490448
0,473824428120538;0,526175571879462;0,491049587726593;0,508950412273407
0,37566283889048;0,62433716110952;0,380050748586655;0,619949251413345
0,387346678971039;0,612653321028961;0,386481255292892;0,613518744707108
0,42379651205931;0,57620348794069;0,396836221218109;0,603163778781891
0,421433726001504;0,578566273998496;0,421296328306198;0,578703671693802
0,426315415016595;0,573684584983405;0,4360291659832;0,5639708340168
0,436331687420786;0,563668312579214;0,328343242406845;0,671656757593155
0,498640755953096;0,501359244046904;0,520316064357758;0,479683935642242
0,438143808890983;0,561856191109017;0,418744921684265;0,581255078315735
0,461379294601913;0,538620705398087;0,480732589960098;0,519267410039902
0,456895260589146;0,543104739410854;0,533900797367096;0,466099202632904
0,460634606604955;0,539365393395045;0,440101623535156;0,559898376464844
0,464144262568183;0,535855737431817;0,482131063938141;0,517868936061859
0,466327167562897;0,533672832437103;0,481574565172195;0,518425434827805
0,464734424479625;0,535265575520375;0,487323135137558;0,512676864862442
0,47736044743712;0,52263955256288;0,494708508253098;0,505291491746902
0,493197742844036;0,506802257155964;0,515502274036407;0,484497725963593
0,456604452448316;0,543395547551684;0,438693046569824;0,561306953430176
0,477330629860857;0,522669370139143;0,428064554929733;0,571935445070267
0,442810422644008;0,557189577355992;0,478408664464951;0,521591335535049
0,506769163337208;0,493230836662792;0,501168310642242;0,498831689357758
0,484596144788305;0,515403855211695;0,492243736982346;0,507756263017654
0,468354960597753;0,531645039402247;0,489287763834;0,510712236166
0,481302880689895;0,518697119310105;0,446748018264771;0,553251981735229
0,449390914224326;0,550609085775674;0,482209175825119;0,517790824174881
0,47785354584614;0,52214645415386;0,492527782917023;0,507472217082977
0,480881884248416;0,519118115751584;0,482020527124405;0,517979472875595
0,452098582118114;0,547901417881886;0,458082646131516;0,541917353868484
0,481171399917142;0,518828600082858;0,491049587726593;0,508950412273407
0,4807513461116;0,5192486538884;0,490981072187424;0,509018927812576
0,462441177482038;0,537558822517962;0,474028438329697;0,525971561670303
0,469825511166493;0,530174488833507;0,489649683237076;0,510350316762924
0,451442536230064;0,548557463769936;0,451529502868652;0,548470497131348
0,438254508978693;0,561745491021307;0,445613205432892;0,554386794567108
0,435961209503778;0,564038790496222;0,423299431800842;0,576700568199158
0,448344382274946;0,551655617725054;0,476941108703613;0,523058891296387
