"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,100502318957031;0,899497681042969;0,092095673084259;0,907904326915741
0,0735749317515688;0,926425068248431;0,0454504676163197;0,95454953238368
0,10814122462887;0,89185877537113;0,0825150907039642;0,917484909296036
0,0932284018078566;0,906771598192143;0,0788459479808807;0,921154052019119
0,0560109985717498;0,94398900142825;0,0221866760402918;0,977813323959708
0,0553828257590381;0,944617174240962;0,0352250523865223;0,964774947613478
0,0822201763283851;0,917779823671615;0,0536117851734161;0,946388214826584
0,220764644853979;0,779235355146021;0,158732384443283;0,841267615556717
0,565908879122971;0,434091120877029;0,637747824192047;0,362252175807953
0,30298990217106;0,69701009782894;0,246852338314056;0,753147661685944
0,534517491930269;0,465482508069731;0,612322270870209;0,387677729129791
0,724717631744182;0,275282368255818;0,744561374187469;0,255438625812531
0,408867627496287;0,591132372503713;0,410442769527435;0,589557230472565
0,320223555310857;0,679776444689143;0,289944648742676;0,710055351257324
0,344455724367819;0,655544275632181;0,332728862762451;0,667271137237549
0,119694848094276;0,880305151905724;0,108419664204121;0,891580335795879
0,0864617206984585;0,913538279301542;0,0737623795866966;0,926237620413303
0,441026425983702;0,558973574016298;0,524297595024109;0,475702404975891
0,295588644026501;0,704411355973499;0,319075137376785;0,680924862623215
0,272072623491786;0,727927376508214;0,274885624647141;0,725114375352859
0,128712651608463;0,871287348391537;0,0950304642319679;0,904969535768032
0,256888447655156;0,743111552344844;0,253024697303772;0,746975302696228
0,0805113725164016;0,919488627483598;0,0709536150097847;0,929046384990215
0,358992116207672;0,641007883792328;0,31244170665741;0,68755829334259
0,0980544655078354;0,901945534492165;0,0779779851436615;0,922022014856339
0,294085731980023;0,705914268019977;0,302888125181198;0,697111874818802
0,161833525408488;0,838166474591512;0,124022029340267;0,875977970659733
0,194805622185847;0,805194377814153;0,239274606108665;0,760725393891335
0,407318482369233;0,592681517630767;0,377427130937576;0,622572869062424
0,55518787397019;0,44481212602981;0,535577893257141;0,464422106742859
0,698531310599694;0,301468689400306;0,699062287807465;0,300937712192535
0,783068427584228;0,216931572415772;0,798009634017944;0,201990365982056
0,729284937384175;0,270715062615825;0,742101848125458;0,257898151874542
0,795844696571232;0,204155303428768;0,805559515953064;0,194440484046936
0,416131098988171;0,583868901011829;0,418990969657898;0,581009030342102
0,798352540821551;0,201647459178449;0,789733707904816;0,210266292095184
0,195054206726754;0,804945793273246;0,187610745429993;0,812389254570007
0,541270075233353;0,458729924766647;0,531697869300842;0,468302130699158
0,470867076094639;0,529132923905361;0,451183319091797;0,548816680908203
0,36587642566463;0,63412357433537;0,341586709022522;0,658413290977478
0,263622586931918;0,736377413068082;0,254917442798615;0,745082557201385
0,646406050770304;0,353593949229696;0,633117318153381;0,366882681846619
0,63298818248363;0,36701181751637;0,596222817897797;0,403777182102203
