"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,479805318824855;0,520194681175145;0,480473071336746;0,519526928663254
0,504597212717466;0,495402787282534;0,47113037109375;0,52886962890625
0,449204651900045;0,550795348099955;0,437122315168381;0,562877684831619
0,427470809130172;0,572529190869828;0,596156358718872;0,403843641281128
0,438867555343011;0,561132444656989;0,42354142665863;0,57645857334137
0,424484503623879;0,575515496376121;0,421425819396973;0,578574180603027
0,500695806036339;0,499304193963661;0,51038783788681;0,48961216211319
0,487054633321849;0,512945366678151;0,484603524208069;0,515396475791931
0,480134749453254;0,519865250546746;0,479349672794342;0,520650327205658
0,478451900547049;0,521548099452951;0,479546666145325;0,520453333854675
0,477447279966683;0,522552720033317;0,460101544857025;0,539898455142975
0,463383639288219;0,536616360711781;0,464381247758865;0,535618752241135
0,456960038093929;0,543039961906071;0,487933248281479;0,512066751718521
0,460045409728311;0,539954590271689;0,463424503803253;0,536575496196747
0,461034713857317;0,538965286142683;0,467133164405823;0,532866835594177
0,441463312282598;0,558536687717402;0,435847282409668;0,564152717590332
0,414184104638624;0,585815895361376;0,413211673498154;0,586788326501846
0,471493128497815;0,528506871502185;0,486223608255386;0,513776391744614
0,462130680377156;0,537869319622844;0,443704694509506;0,556295305490494
0,443648151449215;0,556351848550785;0,44010254740715;0,55989745259285
0,466627007770856;0,533372992229144;0,457822173833847;0,542177826166153
0,448453967819366;0,551546032180634;0,41996568441391;0,58003431558609
0,454756033309108;0,545243966690892;0,443221092224121;0,556778907775879
0,522034429041932;0,477965570958068;0,509768784046173;0,490231215953827
0,476526511083411;0,523473488916589;0,489585101604462;0,510414898395538
0,498815020310677;0,501184979689323;0,511254847049713;0,488745152950287
0,501356453052668;0,498643546947332;0,494584500789642;0,505415499210358
0,462121775104038;0,537878224895962;0,505388379096985;0,494611620903015
0,451035846810642;0,548964153189358;0,428571581840515;0,571428418159485
0,45805023952211;0,54194976047789;0,481966912746429;0,518033087253571
0,4427151735263;0,5572848264737;0,447664022445679;0,552335977554321
0,507245143905104;0,492754856094895;0,511523067951202;0,488476932048798
0,439777470229495;0,560222529770505;0,421425819396973;0,578574180603027
0,5126317332822;0,4873682667178;0,51713091135025;0,48286908864975
0,476535347812584;0,523464652187416;0,475339770317078;0,524660229682922
0,352753645222152;0,647246354777848;0,323305517435074;0,676694482564926
0,497550820588055;0,502449179411945;0,496189594268799;0,503810405731201
0,51029068352438;0,48970931647562;0,495276659727097;0,504723340272903
0,505407255293393;0,494592744706607;0,575893580913544;0,424106419086456
0,513466907293308;0,486533092706692;0,516021847724915;0,483978152275085
0,550157936411626;0,449842063588374;0,554981172084808;0,445018827915192
0,567037620229652;0,432962379770348;0,501613736152649;0,498386263847351
0,356074107816263;0,643925892183737;0,353499323129654;0,646500676870346
0,437681978869327;0,562318021130673;0,428201019763947;0,571798980236053
0,514843192347811;0,485156807652189;0,482140719890594;0,517859280109406
0,465644660263601;0,534355339736399;0,465678721666336;0,534321278333664
0,434013838354658;0,565986161645342;0,445204526185989;0,554795473814011
0,43930682121634;0,56069317878366;0,439667135477066;0,560332864522934
0,472734264179471;0,527265735820529;0,472211450338364;0,527788549661636
0,494323006161333;0,505676993838667;0,521240890026093;0,478759109973907
0,440369465083291;0,559630534916709;0,427305161952972;0,572694838047028
0,411862355623479;0,588137644376521;0,403202921152115;0,596797078847885
0,43353778886744;0,56646221113256;0,430360972881317;0,569639027118683
0,417130216727054;0,582869783272946;0,421631813049316;0,578368186950684
0,491367332134869;0,508632667865131;0,473309218883514;0,526690781116486
0,596025074210297;0,403974925789703;0,512679517269135;0,487320482730865
0,477023428537628;0,522976571462372;0,482884407043457;0,517115592956543
0,470242321479467;0,529757678520533;0,473938018083572;0,526061981916428
0,49733458957898;0,50266541042102;0,493289053440094;0,506710946559906
0,446232301813825;0,553767698186175;0,398801445960999;0,601198554039001
0,515479112937032;0,484520887062968;0,53811240196228;0,46188759803772
0,447901905722725;0,552098094277275;0,430689126253128;0,569310873746872
0,457536343152798;0,542463656847202;0,429137915372849;0,570862084627151
0,459034927155699;0,540965072844301;0,429137915372849;0,570862084627151
0,44230560761622;0,55769439238378;0,450492113828659;0,549507886171341
0,444643240657994;0,555356759342006;0,452757507562637;0,547242492437363
0,444863605652914;0,555136394347086;0,406581163406372;0,593418836593628
0,435458738181258;0,564541261818742;0,449348896741867;0,550651103258133
0,432908193064113;0,567091806935887;0,420005083084106;0,579994916915894
0,456040203637465;0,543959796362535;0,375805079936981;0,624194920063019
0,471005357131367;0,528994642868633;0,473938018083572;0,526061981916428
0,496378499500202;0,503621500499798;0,505877554416656;0,494122445583344
0,567659392261561;0,432340607738439;0,582325637340546;0,417674362659454
0,428863966599152;0,571136033400848;0,38519686460495;0,61480313539505
0,465407934827892;0,534592065172108;0,447158753871918;0,552841246128082
0,464618352389923;0,535381647610077;0,465612769126892;0,534387230873108
0,413435945658862;0,586564054341138;0,39633709192276;0,60366290807724
0,450228748738182;0,549771251261818;0,459156930446625;0,540843069553375
0,441156131993296;0,558843868006704;0,433926492929459;0,566073507070541
