"glm.spadek";"glm.wzrost";"xgbTree.spadek";"xgbTree.wzrost"
0,465389505014728;0,534610494985272;0,48530974984169;0,51469025015831
0,423949697917498;0,576050302082502;0,4226154088974;0,5773845911026
0,382981108460514;0,617018891539486;0,354616820812225;0,645383179187775
0,49320606381393;0,50679393618607;0,485639125108719;0,514360874891281
0,471044246750815;0,528955753249185;0,47330179810524;0,52669820189476
0,426608949391597;0,573391050608403;0,419940799474716;0,580059200525284
0,487325695640468;0,512674304359532;0,475143879652023;0,524856120347977
0,47554620859914;0,52445379140086;0,472457081079483;0,527542918920517
0,466697534365937;0,533302465634063;0,475839227437973;0,524160772562027
0,46750563672269;0,53249436327731;0,471545308828354;0,528454691171646
0,408935910411933;0,591064089588067;0,409543931484222;0,590456068515778
0,451803206897235;0,548196793102765;0,461117953062057;0,538882046937943
0,457131280676494;0,542868719323506;0,478997468948364;0,521002531051636
0,455134836328425;0,544865163671575;0,471275925636292;0,528724074363708
0,462517062925498;0,537482937074502;0,438271790742874;0,561728209257126
0,455271609327393;0,544728390672607;0,481173098087311;0,518826901912689
0,402556715339585;0,597443284660415;0,391161262989044;0,608838737010956
0,457776808095798;0,542223191904202;0,469759821891785;0,530240178108215
0,457915648761198;0,542084351238802;0,470498442649841;0,529501557350159
0,458293862794995;0,541706137205005;0,464808344841003;0,535191655158997
0,47009267561823;0,52990732438177;0,450486779212952;0,549513220787048
0,486446745932939;0,513553254067061;0,478061497211456;0,521938502788544
0,424637617599787;0,575362382400213;0,425565779209137;0,574434220790863
0,476387887618649;0,523612112381351;0,489199906587601;0,510800093412399
0,477326720692344;0,522673279307656;0,466684490442276;0,533315509557724
0,490528405854545;0,509471594145455;0,496657460927963;0,503342539072037
0,491895192762167;0,508104807237833;0,48681116104126;0,51318883895874
0,446124430221993;0,553875569778007;0,447626769542694;0,552373230457306
0,466526247630165;0,533473752369835;0,443904638290405;0,556095361709595
0,46297704779156;0,53702295220844;0,466615706682205;0,533384293317795
0,460345089945286;0,539654910054714;0,469850957393646;0,530149042606354
0,45342509444953;0,54657490555047;0,448612660169601;0,551387339830399
0,443584496107933;0,556415503892067;0,447073101997375;0,552926898002625
0,535131258319653;0,464868741680347;0,560578465461731;0,439421534538269
0,490072456638196;0,509927543361804;0,491710215806961;0,508289784193039
0,463243189886437;0,536756810113563;0,447704017162323;0,552295982837677
0,514088141529812;0,485911858470188;0,529089629650116;0,470910370349884
0,507362657755977;0,492637342244023;0,527239084243774;0,472760915756226
0,485549393702144;0,514450606297856;0,460288673639297;0,539711326360703
0,458332141596699;0,541667858403301;0,468605995178223;0,531394004821777
0,476136887100664;0,523863112899336;0,530158221721649;0,469841778278351
0,491677178937326;0,508322821062674;0,381476819515228;0,618523180484772
0,458776426760606;0,541223573239394;0,463202953338623;0,536797046661377
0,404738911745974;0,595261088254026;0,386502802371979;0,613497197628021
0,573249872335148;0,426750127664852;0,584930300712585;0,415069699287415
0,447857315295654;0,552142684704346;0,433308660984039;0,566691339015961
0,430107279956015;0,569892720043985;0,431391686201096;0,568608313798904
0,512991328893077;0,487008671106923;0,522320687770844;0,477679312229156
0,466407565534282;0,533592434465718;0,466474741697311;0,533525258302689
0,528847436690014;0,471152563309986;0,514775693416595;0,485224306583405
0,444387243260194;0,555612756739806;0,451524287462234;0,548475712537766
0,461940457711271;0,538059542288729;0,485996246337891;0,514003753662109
0,447835380332449;0,552164619667551;0,469247907400131;0,530752092599869
0,42399596695973;0,57600403304027;0,447263330221176;0,552736669778824
0,447523564539973;0,552476435460027;0,445839524269104;0,554160475730896
0,533170721748421;0,466829278251579;0,532775402069092;0,467224597930908
0,461372594770661;0,538627405229339;0,455685704946518;0,544314295053482
0,477996149386508;0,522003850613492;0,488441646099091;0,511558353900909
0,486476743774695;0,513523256225305;0,480328679084778;0,519671320915222
0,445717134988997;0,554282865011003;0,455344170331955;0,544655829668045
0,453794438684383;0,546205561315617;0,46557080745697;0,53442919254303
0,454138556194167;0,545861443805833;0,427456229925156;0,572543770074844
0,516248138341966;0,483751861658034;0,518710911273956;0,481289088726044
0,43479247325848;0,56520752674152;0,439941436052322;0,560058563947678
0,483218029272204;0,516781970727796;0,470582008361816;0,529417991638184
0,474946056239394;0,525053943760606;0,476493120193481;0,523506879806519
0,467653278758795;0,532346721241205;0,416541010141373;0,583458989858627
0,460790635947204;0,539209364052796;0,474052101373672;0,525947898626328
0,514324227209355;0,485675772790645;0,514775693416595;0,485224306583405
0,45926857157335;0,54073142842665;0,478411465883255;0,521588534116745
0,480581790358744;0,519418209641256;0,482078313827515;0,517921686172485
0,450625872240038;0,549374127759962;0,465723901987076;0,534276098012924
0,507524140246796;0,492475859753203;0,497705072164536;0,502294927835464
0,383132092769744;0,616867907230256;0,469234585762024;0,530765414237976
0,458285399698588;0,541714600301412;0,498958200216293;0,501041799783707
0,459337606305795;0,540662393694205;0,443198084831238;0,556801915168762
0,431832707337798;0,568167292662202;0,451240301132202;0,548759698867798
0,448792240965917;0,551207759034083;0,442780047655106;0,557219952344894
0,447050989135027;0,552949010864973;0,439030945301056;0,560969054698944
0,455986139533775;0,544013860466225;0,457744032144547;0,542255967855453
0,450324100397393;0,549675899602607;0,445709675550461;0,554290324449539
0,458786627451012;0,541213372548988;0,457081377506256;0,542918622493744
0,442307326419188;0,557692673580812;0,433295339345932;0,566704660654068
0,4575041033984;0,5424958966016;0,439274072647095;0,560725927352905
0,479956229889749;0,520043770110251;0,484883189201355;0,515116810798645
0,449069704361321;0,550930295638679;0,446757584810257;0,553242415189743
0,480894529513422;0,519105470486578;0,466926217079163;0,533073782920837
0,508910484243018;0,491089515756982;0,512592077255249;0,487407922744751
0,456433786083086;0,543566213916914;0,457081377506256;0,542918622493744
0,494441596137873;0,505558403862127;0,505837202072144;0,494162797927856
0,485393429469465;0,514606570530535;0,4725401699543;0,5274598300457
0,519413537122837;0,480586462877163;0,558228552341461;0,441771447658539
0,436099774165168;0,563900225834832;0,419970989227295;0,580029010772705
0,442407740723117;0,557592259276883;0,436392813920975;0,563607186079025
0,460353906168044;0,539646093831956;0,479130983352661;0,520869016647339
0,471525019085125;0,528474980914875;0,510323524475098;0,489676475524902
0,462348503187485;0,537651496812515;0,475839227437973;0,524160772562027
0,4368174962518;0,5631825037482;0,437706083059311;0,562293916940689
0,383493653393899;0,616506346606101;0,311787664890289;0,688212335109711
0,467377183618218;0,532622816381782;0,471521288156509;0,528478711843491
0,430769095830749;0,569230904169251;0,439030945301056;0,560969054698944
0,459524683930179;0,540475316069821;0,467733114957809;0,532266885042191
0,50865558400374;0,49134441599626;0,512431740760803;0,487568259239197
0,452602913391819;0,547397086608181;0,292622208595276;0,707377791404724
0,437730124387836;0,562269875612164;0,439030945301056;0,560969054698944
0,424545748250269;0,575454251749731;0,509157240390778;0,490842759609222
0,47009769862061;0,52990230137939;0,471521288156509;0,528478711843491
0,463892048526921;0,536107951473079;0,464305490255356;0,535694509744644
0,463678837180664;0,536321162819336;0,446066707372665;0,553933292627335
0,452390709226957;0,547609290773043;0,445709675550461;0,554290324449539
0,446111149823902;0,553888850176098;0,463066846132278;0,536933153867722
0,474394812524658;0,525605187475342;0,479655683040619;0,520344316959381
0,457765154859198;0,542234845140802;0,47342312335968;0,52657687664032
0,44986705286006;0,55013294713994;0,459883809089661;0,540116190910339
0,452564809825367;0,547435190174633;0,455348819494247;0,544651180505753
0,45822481521944;0,54177518478056;0,465682238340378;0,534317761659622
0,469029346691663;0,530970653308337;0,467231541872025;0,532768458127975
0,460190616935298;0,539809383064702;0,435083746910095;0,564916253089905
0,460790632991813;0,539209367008187;0,481694847345352;0,518305152654648
0,438511651309652;0,561488348690348;0,4257473051548;0,5742526948452
0,464426056779514;0,535573943220486;0,473458647727966;0,526541352272034
0,483858121230149;0,516141878769851;0,468979477882385;0,531020522117615
0,480996653792942;0,519003346207058;0,500227272510529;0,499772727489471
0,472516339343549;0,527483660656451;0,477869540452957;0,522130459547043
0,48810340117286;0,51189659882714;0,498718976974487;0,501281023025513
0,477711457666174;0,522288542333826;0,474555313587189;0,525444686412811
0,471789823724811;0,528210176275189;0,474463313817978;0,525536686182022
0,475351254136529;0,524648745863471;0,488441646099091;0,511558353900909
0,459912717359617;0,540087282640383;0,467069000005722;0,532930999994278
0,447455281555036;0,552544718444964;0,41625651717186;0,58374348282814
0,44663797182241;0,55336202817759;0,449968636035919;0,550031363964081
0,463335850716604;0,536664149283396;0,462784320116043;0,537215679883957
0,446321174012444;0,553678825987556;0,432959377765656;0,567040622234344
0,444045875404749;0,555954124595251;0,43853485584259;0,56146514415741
0,452256647705274;0,547743352294726;0,442780047655106;0,557219952344894
0,467085281718456;0,532914718281544;0,477754265069962;0,522245734930038
0,457832113626193;0,542167886373807;0,46337616443634;0,53662383556366
0,443555431371217;0,556444568628783;0,459879159927368;0,540120840072632
0,466317403121033;0,533682596878967;0,470763683319092;0,529236316680908
0,447134616695614;0,552865383304386;0,414774507284164;0,585225492715836
0,490807903991946;0,509192096008054;0,477966815233231;0,522033184766769
0,463322984495004;0,536677015504996;0,474052101373672;0,525947898626328
0,39125591913701;0,60874408086299;0,382257252931595;0,617742747068405
0,461887956363491;0,538112043636509;0,457081377506256;0,542918622493744
0,423720226088771;0,576279773911229;0,399743974208832;0,600256025791168
0,416233282180619;0,583766717819381;0,389072209596634;0,610927790403366
0,450619904261694;0,549380095738306;0,445709675550461;0,554290324449539
0,47184365604937;0,52815634395063;0,467245906591415;0,532754093408585
0,47185225394352;0,52814774605648;0,469171345233917;0,530828654766083
0,494654653890145;0,505345346109855;0,505471229553223;0,494528770446777
0,473278428655484;0,526721571344516;0,597183048725128;0,402816951274872
0,468542377547319;0,531457622452681;0,484139025211334;0,515860974788666
0,477441003985081;0,522558996014919;0,490889877080917;0,509110122919083
0,504548224966452;0,495451775033548;0,504064679145813;0,495935320854187
0,49714239900188;0,50285760099812;0,506964027881622;0,493035972118378
0,47154875444188;0,52845124555812;0,425744086503983;0,574255913496017
0,455699917530907;0,544300082469093;0,463954746723175;0,536045253276825
0,438219409559527;0,561780590440473;0,453450620174408;0,546549379825592
0,521284741159791;0,478715258840209;0,526718318462372;0,473281681537628
0,456738666021637;0,543261333978363;0,471383363008499;0,528616636991501
0,462274294976739;0,537725705023261;0,48567733168602;0,51432266831398
0,470041375989135;0,529958624010865;0,497948855161667;0,502051144838333
0,458944348815274;0,541055651184726;0,461117953062057;0,538882046937943
0,468563139774087;0,531436860225913;0,46047431230545;0,53952568769455
0,495899263930767;0,504100736069233;0,483440190553665;0,516559809446335
0,464221895637715;0,535778104362285;0,472023338079453;0,527976661920547
0,455542955117542;0,544457044882458;0,45281109213829;0,54718890786171
0,463402149435892;0,536597850564108;0,445212006568909;0,554787993431091
0,456700201105391;0,543299798894609;0,40352737903595;0,59647262096405
0,462165244708746;0,537834755291254;0,443249464035034;0,556750535964966
0,470555840388778;0,529444159611222;0,464838832616806;0,535161167383194
0,467328639329772;0,532671360670228;0,48601821064949;0,51398178935051
0,471285825886869;0,528714174113131;0,483955860137939;0,516044139862061
0,433162626883065;0,566837373116935;0,41968297958374;0,58031702041626
0,472409717194722;0,527590282805278;0,485333889722824;0,514666110277176
0,46418899893059;0,53581100106941;0,477783650159836;0,522216349840164
0,525195299724832;0,474804700275168;0,512191355228424;0,487808644771576
0,462425562813771;0,537574437186229;0,475573748350143;0,524426251649857
0,494378262197581;0,505621737802419;0,473617970943451;0,526382029056549
0,459339870190122;0,540660129809878;0,459096223115921;0,540903776884079
0,444998181298306;0,555001818701694;0,455327898263931;0,544672101736069
0,345255832318793;0,654744167681207;0,332581698894501;0,667418301105499
0,463231489362123;0,536768510637877;0,474153131246567;0,525846868753433
0,450917893081113;0,549082106918887;0,463066846132278;0,536933153867722
0,461866954258422;0,538133045741578;0,485401630401611;0,514598369598389
0,448637187772498;0,551362812227502;0,454526662826538;0,545473337173462
0,458620244994695;0,541379755005305;0,44741353392601;0,55258646607399
0,462658754477203;0,537341245522797;0,462697714567184;0,537302285432816
0,489371696403283;0,510628303596717;0,482927054166794;0,517072945833206
0,470532140954845;0,529467859045155;0,476482719182968;0,523517280817032
0,476270356697042;0,523729643302958;0,474359095096588;0,525640904903412
0,470526220499925;0,529473779500075;0,478553146123886;0,521446853876114
0,477615222838632;0,522384777161368;0,468348920345306;0,531651079654694
0,46966680105657;0,53033319894343;0,466684490442276;0,533315509557724
0,472143656548023;0,527856343451977;0,510323524475098;0,489676475524902
0,477749411082451;0,522250588917549;0,475839227437973;0,524160772562027
0,472749456300961;0,527250543699039;0,477869540452957;0,522130459547043
0,471930223237686;0,528069776762314;0,475839227437973;0,524160772562027
0,446832998500996;0,553167001499004;0,475782573223114;0,524217426776886
0,427270711606942;0,572729288393058;0,402762979269028;0,597237020730972
0,472272442771119;0,527727557228881;0,486408233642578;0,513591766357422
0,465815850135686;0,534184149864314;0,46287527680397;0,53712472319603
0,434131920475574;0,565868079524426;0,455344170331955;0,544655829668045
0,454031927957569;0,545968072042431;0,463954746723175;0,536045253276825
0,451127947195327;0,548872052804673;0,453310251235962;0,546689748764038
0,441479523596739;0,558520476403261;0,411176115274429;0,588823884725571
0,46237101987011;0,53762898012989;0,471430122852325;0,528569877147675
0,449338506906366;0,550661493093634;0,455327898263931;0,544672101736069
0,464456381784074;0,535543618215926;0,472023338079453;0,527976661920547
0,481137730377866;0,518862269622134;0,464482396841049;0,535517603158951
0,473394167591477;0,526605832408523;0,470170646905899;0,529829353094101
0,400067116982656;0,599932883017344;0,384475141763687;0,615524858236313
0,459043500650124;0,540956499349876;0,45162445306778;0,54837554693222
0,483671759941182;0,516328240058818;0,479438275098801;0,520561724901199
0,424166521726734;0,575833478273266;0,413593977689743;0,586406022310257
0,45859291378999;0,54140708621001;0,449379622936249;0,550620377063751
0,474226014012259;0,525773985987741;0,477392494678497;0,522607505321503
0,491968830715984;0,508031169284016;0,495502650737762;0,504497349262238
0,510722318584695;0,489277681415305;0,522355198860168;0,477644801139832
0,487171808802359;0,512828191197641;0,503571450710297;0,496428549289703
