"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,590855303639892;0,175586039864065;0,584189589797723;0,597496007915156;0,545179154636247;0,0000000000000000000000000000000000000000439049374008561;0,360589281624576;0,554688313039858;0,621027956242403;0,549767921609077;0,625699790062981;0,549767921609077;0,554688313039858;0,552217157065893;0,454820845363753;0,252283807450182;0,45889146589672;0,587858134641131
"rf";0,688834193212477;0,3652256624907;0,682542014577519;0,695074376682796;0,619207648979978;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000236926302769557;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000594379516594207;0,69397141081417;0,685674973245681;0,575863847343992;0,784639608117565;0,575863847343992;0,69397141081417;0,629425028184893;0,380792351020022;0,264259005064609;0,45889146589672;0,689823192029926
"glm";0,54910777677853;0,0444090596089133;0,542368172774773;0,555833863731475;0,84242911913665;1;0;0,525382997897267;0,553545342173278;0,180402269210934;0,861791462561232;0,180402269210933;0,525382997897267;0,268581081081081;0,15757088086335;0,0827850617693;0,45889146589672;0,539464170035272
"lda";0,549155109575425;0,0445014930913906;0,542415562070986;0,555881126999981;0,842476451933545;1;0;0,525540865384615;0,553570425304792;0,180402269210933;0,861878936319104;0,180402269210933;0,525540865384615;0,268601704676342;0,157523548066455;0,0827850617693;0,45889146589672;0,539555645344704
"qda";0,536753916788943;0,00704859767177713;0,530001657494843;0,54349605956648;0,907038386898282;1;0;0,476578411405295;0,542921254500861;0,096544610624033;0,910076976906928;0,096544610624033;0,476578411405295;0,160562655459302;0,0929616131017182;0,0443034978936905;0,45889146589672;0,509749832953078
"rpart";0,593458607469115;0,168515359560105;0,586799117398077;0,600092371246659;0,634590807970843;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000113968460146962;0,571632124352332;0,60602670246886;0,45518308406395;0,710724282715186;0,45518308406395;0,571632124352332;0,506804478897502;0,365409192029157;0,208879632697496;0,45889146589672;0,588829413410596
"xgbTree";0,629668197093766;0,243566953354142;0,623115551546206;0,636185146074177;0,626780896483173;0,1947748835557;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000583134946550339;0,61864299302473;0,636233197402205;0,503145951521403;0,736966410076977;0,503145951521403;0,61864299302473;0,554948805460751;0,373219103516827;0,230889383253656;0,45889146589672;0,627438095213468
"treebag";0,679036304255218;0,347862905941804;0,67269321123013;0,685330101987854;0,595209920954229;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000517460663995504;0,0000000000000000000000000000000000000000000987612184074295;0,670369504209542;0,68493041749503;0,591335740072202;0,753411476557033;0,591335740072202;0,670369504209542;0,628377267496027;0,404790079045771;0,271358924598855;0,45889146589672;0,677649960852286
"adaboost";0,646992000757325;0,283225385472079;0,640504226115064;0,65343930771512;0,591281298811947;0,0000000000000000000000000000000000000000000000000000000000000345087035599963;0,000000000000000000000000000000000143699714214171;0,629530978575565;0,659061799551713;0,560701392470346;0,72017144856543;0,560701392470346;0,629530978575565;0,593126022913257;0,408718701188053;0,257301083921049;0,45889146589672;0,644296389063639
"Srednia";0,643016045818147;0,252811245518527;0,636512574114587;0,649480144917226;0,54110853410328;0;0;0,361217122227953;0,881997900629811;0,721913007627293;0,619501105922831;0,721913007627293;0,361217122227953;0,481506943489619;0,45889146589672;0,16575945472618;0,229611397737492;0,621607511428882
"Srednia wazona";0,647749325507644;0,264419869661976;0,641264596014002;0,654193378725173;0,54110853410328;0;0;0,381021144920062;0,873950314905528;0,71937682570594;0,624749874937469;0,71937682570594;0,381021144920062;0,498179366149697;0,45889146589672;0,174847351730014;0,243053912055663;0,627485729912795
"Majority vote";0,612486391820893;0,179074774679745;0,605878284685404;0,619063533699612;0,54110853410328;0;0;0,252088705518308;0,918124562631211;0,723076923076923;0,591423902631431;0,723076923076923;0,252088705518308;0,373843212237094;0,45889146589672;0,115681355611303;0,159984853504994;0,58510663407476
"Mediana";0,638330098925546;0,242046348656664;0,63180874882816;0,644813366993756;0,54110853410328;0;0;0,348117586384734;0,884447165850245;0,718696763202726;0,615361207473678;0,718696763202726;0,348117586384734;0,469043151969981;0,45889146589672;0,159748189520519;0,222274814218772;0,61628237611749
"Regula maksimum";0,547545794480996;0,01546391493746;0,540804360377204;0,554274141492416;0,54110853410328;0,030653555497423;0;0,015884476534296;0,998425472358292;0,895348837209301;0,544691004533524;0,895348837209302;0,015884476534296;0,031215161649944;0,45889146589672;0,007289250721825;0,008141241065935;0,507154974446294
"Regula minimum";0,564916930941449;0,170577745257565;0,558199618131439;0,571616374883855;0,54110853410328;0,000000000001852;0;0,896235172769469;0,283939818054584;0,514903703703704;0,76340545625588;0,514903703703704;0,896235172769469;0,654045916447121;0,45889146589672;0,411274672220382;0,798740947602594;0,590087495412026
"GLM stacking";0,694040800870924;0,379286599506712;0,687776999720932;0,700251171978696;0,54110853410328;0;0;0,617534811758638;0,758922323303009;0,684776392542606;0,700581395348837;0,684776392542606;0,617534811758638;0,649419676754529;0,45889146589672;0,283381455010176;0,41383064325271;0,688228567530824
"XGBTREE stacking";0,694561461636768;0,381772990903026;0,688300549373133;0,70076880036389;0,54110853410328;0;0;0,633212996389892;0,746588523442967;0,679393536963258;0,705896948143247;0,679393536963258;0,633212996389892;0,655490897442742;0,45889146589672;0,290576040138212;0,427699152742936;0,689900759916429
