"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,697816891136286;0,391079309058764;0,691489146880855;0,704088677796132;0,547333106432635;0;0,0424024628252392;0,674865735767991;0,716798436528382;0,663393517052054;0,727198990627253;0,663393517052054;0,674865735767991;0,669080453649965;0,452666893567365;0,305489376185151;0,46049496766665;0,695832086148187
"rf";0,801380852822483;0,598094319193396;0,7958616466233;0,806814740155263;0,573491515534594;0;0,000000000000000000000000000915593615049456;0,806999544003648;0,797202204323866;0,747439552317601;0,847422494592646;0,747439552317601;0,806999544003648;0,776078495861426;0,426508484465406;0,344192152477269;0,46049496766665;0,802100874163757
"glm";0,532746632955706;0,00957389976936804;0,525899433708239;0,53958457273245;0,857295667817377;1;0;0,476320272572402;0,542139292196007;0,147608489071904;0,861481614996395;0,147608489071904;0,476320272572402;0,225374818636144;0,142704332182623;0,0679729664024894;0,46049496766665;0,509229782384205
"lda";0,533038362425244;0,0101116659550911;0,526191384752152;0,539875998136208;0,857781883599942;1;0;0,477264957264957;0,542285455163814;0,147397318129025;0,862202595529921;0,147397318129025;0,477264957264957;0,225233946434334;0,142218116400058;0,0678757232459766;0,46049496766665;0,509775206214385
"qda";0,536830845529246;0,008102604148541;0,529986961477928;0,543664315225896;0,918267126950941;1;0;0,483640690065437;0,541565180557026;0,0858409882800127;0,921773612112473;0,0858409882800127;0,483640690065437;0,145803443328551;0,0817328730490592;0,0395293431224778;0,46049496766665;0,512602935311232
"rpart";0,596343657315116;0,1784824423963;0,589600835853364;0,603059234386997;0,609422861866096;0,999939676930881;0,000000000000000000000000000000000000000000000000000000049089046137846;0,572762355284452;0,611456837402266;0,485798754091437;0,69069935111752;0,485798754091437;0,572762355284452;0,525708409506399;0,390577138133904;0,223707881557835;0,46049496766665;0,592109596343359
"xgbTree";0,690864005445617;0,372096291364485;0,684497163882801;0,697176857960645;0,597072980988963;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000358570418846892;0,0000000000000000000000000000000000000000000000000853834373438339;0,687824303125377;0,692915309446254;0,601837187203041;0,766852919971161;0,601837187203041;0,687824303125377;0,641964185155986;0,402927019011037;0,277142996061652;0,46049496766665;0,690369806285816
"treebag";0,786599893032528;0,569203089434275;0,780935927248823;0,79218273679745;0,558710555744639;0;0,00000000272747808677017;0,779969149405024;0,791837089896441;0,747439552317601;0,820025234318673;0,747439552317601;0,779969149405024;0,763357955464496;0,441289444255361;0,344192152477269;0,46049496766665;0,785903119650732
"adaboost";0,749307142509846;0,492514128360228;0,743324552385473;0,755219188325676;0,576068459182185;0;0,000000000000000000000000133480989263904;0,747448101846542;0,75067521944632;0,68810051736881;0,80155010814708;0,68810051736881;0,747448101846542;0,71654755360088;0,423931540817815;0,316866825497156;0,46049496766665;0,749061660646431
"Srednia";0,754412408226771;0,496715848338259;0,748469773934862;0,760283050931792;0,53950503233335;0;0;0,610917537746806;0,876892573900505;0,809004474272931;0,725307491613865;0,809004474272931;0,610917537746806;0,696143897010167;0,46049496766665;0,281324451791705;0,347741527689989;0,743905055823655
"Srednia wazona";0,763018427578159;0,515743726647384;0,757145687167899;0,768816736193355;0,53950503233335;0;0;0,63953120050681;0,868421052631579;0,805773579885593;0,738390804597701;0,805773579885593;0,63953120050681;0,7130915940664;0,46049496766665;0,294500899499198;0,365488403753586;0,753976126569195
"Majority vote";0,662031409539554;0,288545955630936;0,65551996811341;0,668497023031381;0,53950503233335;0;0;0,332910991447577;0,942952415284787;0,832805071315372;0,623502770991002;0,832805071315372;0,332910991447577;0,475673229237384;0,46049496766665;0,153303836242524;0,184081295278845;0,637931703366182
"Mediana";0,720036952399475;0,420157658450548;0,713845763604072;0,726165890865707;0,53950503233335;0;0;0,502903600464576;0,905371304974766;0,819370376741786;0,680900094889521;0,819370376741786;0,502903600464576;0,623266160690919;0,46049496766665;0,231584577235377;0,282637234404629;0,704137452719671
"Regula maksimum";0,543686488063403;0,00993932792771;0,536849202525855;0,550511420668274;0,53950503233335;0,115811274837118;0;0,010030619786717;0,999188896899784;0,913461538461542;0,541807164149929;0,913461538461538;0,010030619786717;0,019843342036554;0,46049496766665;0,004619049934361;0,005056644138669;0,50460975834325
"Regula minimum";0,627412845820975;0,286145928767098;0,620763151675468;0,634026507188406;0,53950503233335;0;0;0,939816281279696;0,36076063446287;0,556521195448293;0,875355346599606;0,556521195448293;0,939816281279696;0,699077164735912;0,46049496766665;0,432780668060485;0,777653522633345;0,650288457871283
"GLM stacking";0,807944765887101;0,612662070440195;0,802493557285486;0,813308790888871;0,53950503233335;0;0,000016184264382;0,777109069791997;0,834264599855804;0,800086965974562;0,814303307529908;0,800086965974562;0,777109069791997;0,788430637386181;0,46049496766665;0,357854815967326;0,447269898380901;0,8056868348239
"XGBTREE stacking";0,808576846404434;0,613856076388287;0,803132311337754;0,813934018268686;0,53950503233335;0;0,000002040783263;0,776369971491923;0,836067051189618;0,801679023113825;0,8141290039491;0,801679023113825;0,776369971491923;0,788821541597382;0,46049496766665;0,357514464919531;0,445957115767978;0,80621851134077
