"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,73137449678465;0,459336429327336;0,725031927309669;0,737646662273333;0,54247921785957;0;0,158822379766439;0,712261455833619;0,747494217424826;0,704055122557325;0,754915320225813;0,704055122557325;0,712261455833619;0,708134514882981;0,45752078214043;0,325874418361479;0,462853557797877;0,729877836629223
"rf";0,853087258848748;0,703691991173245;0,84799039508668;0,858076535193291;0,556386260260365;0;0,00000000000441254194878408;0,856098998232174;0,850685961285473;0,820512820512821;0,881156316916488;0,82051282051282;0,856098998232174;0,837928250086515;0,443613739739635;0,37977727819313;0,462853557797877;0,853392479758823
"glm";0,550216970774298;0,0609579487110303;0,543133575702447;0,557285094641405;0,78292466147331;1;0;0,530105973025048;0,555792988313856;0,248616288263865;0,810103173058205;0,248616288263865;0,530105973025048;0,338485198000769;0,21707533852669;0,115072933549433;0,462853557797877;0,542949480669452
"lda";0,550321535002876;0,0610087344661368;0,543238273754246;0,557389493246727;0,784074867987661;1;0;0,530508474576271;0,555777822231113;0,247486727662939;0,811271169943547;0,247486727662939;0,530508474576271;0,337518293152584;0,215925132012339;0,114550112406546;0,462853557797877;0,543143148403692
"qda";0,538767187745072;0,0183543993552188;0,53167103821322;0,545851548120245;0,905735347937471;1;0;0,508596783139212;0,541907180789656;0,103580707104936;0,913762896632276;0,103580707104936;0,508596783139212;0,17210960960961;0,0942646520625294;0,0479426988027396;0,462853557797877;0,525251981964434
"rpart";0,607936424949025;0,195399531395057;0,600975481319152;0,614864541594269;0,671250065352643;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011616446936944;0,607665394402036;0,60806916426513;0,431605105613916;0,759879306988515;0,431605105613916;0,607665394402036;0,504722277260419;0,328749934647357;0,19976995869713;0,462853557797877;0,607867279333583
"xgbTree";0,743817639985361;0,482308641317241;0,737568408770244;0,749992674696706;0,569247660375386;0;0,00000000000000000200261780266342;0,739895618400291;0,746785451873622;0,688580142324636;0,791415222892739;0,688580142324636;0,739895618400291;0,713316171308214;0,430752339624614;0,318711768703926;0,462853557797877;0,743340535136957
"treebag";0,837611753019292;0,672807568352384;0,832307727097931;0,842812935151248;0,549694149631411;0;0,0000179949687848973;0,833623592244282;0,840878828229028;0,81102451146504;0,860521705275453;0,81102451146504;0,833623592244282;0,822168785068132;0,450305850368589;0,375385580592879;0,462853557797877;0,837251210236655
"adaboost";0,807026716160402;0,610319398053945;0,80136143022821;0,812598515304228;0,564489987975114;0;0,0000000000000000085406410147412;0,80984393757503;0,804853199962953;0,762001581384841;0,845824411134904;0,762001581384841;0,80984393757503;0,785194669149741;0,435510012024886;0,352695142991583;0,462853557797877;0,807348568768991
"Srednia";0,810895592617766;0,61548399596193;0,805272800916673;0,816423714985328;0,537146442202123;0;0;0,716593245227606;0,892154954253455;0,851315083199141;0,785096359743041;0,851315083199141;0,716593245227606;0,778166206685066;0,462853557797877;0,331677733047524;0,389606315679406;0,804374099740531
"Srednia wazona";0,820672347989753;0,636211177722271;0,815160923791404;0,826086113252501;0,537146442202123;0;0;0,743815655709929;0,886898968269418;0,850006454111269;0,800702987697715;0,850006454111269;0,743815655709929;0,793373493975904;0,462853557797877;0,344277722591102;0,405029539394573;0,815357311989673
"Majority vote";0,69712971192555;0,367790273092229;0,690562029074385;0,703637422596488;0,537146442202123;0;0;0,408562069355021;0,945785477905392;0,866554863440345;0,649836153280278;0,866554863440345;0,408562069355021;0,555308206033622;0,462853557797877;0,189104407382235;0,218225545041041;0,677173773630207
"Mediana";0,772677367072724;0,533145439280005;0,766670587015459;0,778601149136711;0,537146442202123;0;0;0,604427877555631;0,917656219583414;0,863482330159755;0,729156999226605;0,863482330159755;0,604427877555631;0,71109634551495;0,462853557797877;0,279761593558844;0,323992262247085;0,761042048569523
"Regula maksimum";0,547132326031265;0,023402191549155;0,540045124621652;0,554205194332725;0,537146442202123;0,002856806905824;0;0,023381904439173;0,998442670819544;0,928251121076235;0,542636479052052;0,928251121076233;0,023381904439173;0,045614808285588;0,462853557797877;0,010822397657761;0,011658911486381;0,510912287629359
"Regula minimum";0,654310660323104;0,334817403959832;0,647521460865394;0,661052922693589;0,537146442202123;0;0;0,953010279001468;0,3969242748686;0,576573498257364;0,907432131731197;0,576573498257364;0,953010279001468;0,71847057821681;0,462853557797877;0,441104198253777;0,765044178386574;0,674967276935034
"GLM stacking";0,858576880849062;0,71526588604201;0,853557976981604;0,86348651267885;0,537146442202123;0;0,006328354441957;0,839150570428104;0,87531633248978;0,85292766934558;0,86330037438802;0,85292766934558;0,839150570428104;0,84598303251153;0,462853557797877;0,388403827050766;0,455377215454593;0,857233451458942
"XGBTREE stacking";0,857478956448999;0,7133042458322;0,852444262647685;0,86240471522606;0,537146442202123;0;0,552683775266324;0,844233593132272;0,868892349620401;0,84729622491781;0,866194449835048;0,84729622491781;0,844233593132272;0,845762136471653;0,462853557797877;0,390756522193758;0,461180530140639;0,856562971376336
