"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,794958797867184;0,587455677770623;0,789078640229038;0,800746439152139;0,534388969677385;0;0,00713666915167359;0,770156159629844;0,816569240072566;0,785326728001887;0,80305282981465;0,785326728001887;0,770156159629844;0,777667464813409;0,465611030322615;0,35859320299456;0,456616577799321;0,793362699851205
"rf";0,928152097807939;0,855165075611939;0,924343236886679;0,931826205437899;0,545322346097916;0;0,3379241385647;0,923122482823975;0,932345679012346;0,919202642132578;0,935672514619883;0,919202642132578;0,923122482823975;0,921158392434988;0,454677653902084;0,419723164754672;0,456616577799321;0,92773408091816
"glm";0,580061399256746;0,135341171836284;0,572923225856741;0,587174488535446;0,665158614746593;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000176180078212898;0,554769181277143;0,592793522267206;0,406817645671149;0,725641788086034;0,406817645671149;0,554769181277143;0,469411364409663;0,334841385253407;0,185759681154737;0,456616577799321;0,573781351772175
"lda";0,579845963268164;0,1347976854125;0,572707321707434;0,586959588214888;0,665804922712339;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000635169304416644;0,554552780016116;0,592541659925578;0,405874026893135;0,726038259490534;0,405874026893135;0,554552780016116;0,468705305455288;0,334195077287661;0,185328809177573;0,456616577799321;0,573547219970847
"qda";0,552701028706845;0,116071788329993;0,545514413257005;0,559871132949219;0,569558894813379;0,999998258235142;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000469768500996539;0,508179669030733;0,611611611611612;0,633875914130691;0,484488056298939;0,633875914130691;0,508179669030733;0,564110638744555;0,569558894813379;0,289438250659773;0,456616577799321;0,559895640321172
"rpart";0,688317983519147;0,366400054260434;0,681599590116014;0,694977355523113;0,59309527656595;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000757137098549274;0,000000000000000000000000000000000827151887620776;0,678093977498345;0,695332364693062;0,604269874970512;0,75894538606403;0,604269874970512;0,678093977498345;0,639056945050833;0,40690472343405;0,275919642376259;0,456616577799321;0,686713171095704
"svmRadial";0,72397263962945;0,442565981423673;0,717480922076833;0,730394147662103;0,555609414552701;0;0,00159453320425243;0,703187492425161;0,740597130670803;0,684359518754423;0,757260382594905;0,684359518754423;0,703187492425161;0,6936457648395;0,444390585447299;0,312489901438035;0,456616577799321;0,721892311547982
"xgbTree";0,858673991490278;0,715016036202091;0,853580155788403;0,863655217249036;0,547153552000862;0;0,17798065256431;0,848120837297812;0,867408209469436;0,841118188251946;0,873426504113391;0,841118188251946;0,848120837297812;0,84460499822338;0,452846447999138;0,384068508644369;0,456616577799321;0,857764523383624
"treebag";0,923035493079119;0,844820045276548;0,919108108724975;0,926829773692967;0,546453385037971;0;0,138500403276884;0,918536990856193;0,926769170116302;0,912361405991979;0,932005154128258;0,912361405991979;0,918536990856193;0,915438783359962;0,453546614962029;0,416599342920235;0,456616577799321;0,922653080486247
"adaboost";0,913179296601497;0,824711272622697;0,909037250266297;0,917191403974622;0,554155221629773;0;0,000000717935555853066;0,914713698961102;0,911944795412577;0,89313517338995;0,930022797105759;0,89313517338995;0,914713698961102;0,903795655287658;0,445844778370227;0,407820326385523;0,456616577799321;0,913329247186839
"Srednia";0,889319760866053;0,776393923370971;0,884718974008936;0,893798221257323;0,543383422200679;0;0,000000003381335;0,862939372493513;0,911487758945386;0,891216956998416;0,887816180729871;0,891216956998416;0,862939372493513;0,876850242703901;0,456616577799321;0,394032423116282;0,442128507567189;0,887213565719449
"Srednia wazona";0,901707330209512;0,80154780038918;0,897335039791741;0,905953348898214;0,543383422200679;0;0,000002845807616;0,880514272234018;0,91951630488651;0,901896822520237;0,901554907677357;0,901896822520237;0,880514272234018;0,891077290361086;0,456616577799321;0,402057413690957;0,445790919373081;0,900015288560264
"Majority vote";0,83497603274627;0,665951044874052;0,82955739947509;0,840289541900424;0,543383422200679;0;0;0,791224345364473;0,871741500644266;0,838290427393152;0,832465688594416;0,838290427393152;0,791224345364473;0,814077669902913;0,456616577799321;0,361286152851834;0,430979695158076;0,831482923004369
"Mediana";0,83497603274627;0,665951044874052;0,82955739947509;0,840289541900424;0,543383422200679;0;0;0,791224345364473;0,871741500644266;0,838290427393152;0,832465688594416;0,838290427393152;0,791224345364473;0,814077669902913;0,456616577799321;0,361286152851834;0,430979695158076;0,831482923004369
"Regula maksimum";0,633489524425055;0,212114666217239;0,62651120987868;0,640426010163704;0,543383422200679;0;0;0,206770464732248;0,992070571910001;0,956355701036552;0,598123580733835;0,956355701036552;0,206770464732248;0,340025215788963;0,456616577799321;0,094414821996014;0,098723541767652;0,599420518321125
