"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,527123552123552;0,0181650143117575;0,520297981343033;0,533941510206303;0,778716216216216;1;0;0,48680479825518;0,538580725131701;0,230649994833109;0,786923843158562;0,230649994833109;0,48680479825518;0,312999579301641;0,221283783783784;0,107722007722008;0,46703667953668;0,512692761693441
"rf";0,532287644787645;0,0227475068997896;0,525465533730295;0,539100693728518;0,8246138996139;1;0;0,498073747936158;0,539564555776659;0,187041438462333;0,834827492529204;0,187041438462333;0,498073747936158;0,271955525505221;0,1753861003861;0,0873552123552124;0,46703667953668;0,518819151856409
"glm";0,534169884169884;0,014049365072931;0,527349215760339;0,540980962166871;0,91761583011583;1;0;0,507322788517868;0,536580234576343;0,0894905445902656;0,923843158561985;0,0894905445902656;0,507322788517868;0,152143359100492;0,0823841698841699;0,0417953667953668;0,46703667953668;0,521951511547105
"lda";0,534266409266409;0,0142403878355798;0,527445817456835;0,541077383571267;0,917712355212355;1;0;0,50791788856305;0,536628977123324;0,0894905445902656;0,924024268767545;0,0894905445902656;0,50791788856305;0,152170093129503;0,0822876447876448;0,0417953667953668;0,46703667953668;0,522273432843187
"qda";0,525627413127413;-0,00236383515889459;0,51880097631756;0,532446657162307;0,905694980694981;1;0;0,461105424769703;0,532345731642332;0,0931073679859461;0,904645476772616;0,0931073679859461;0,461105424769703;0,154930788410283;0,0943050193050193;0,043484555984556;0,46703667953668;0,496725578206018
"rpart";0,532963320463321;0;0,526141716106963;0,539775673058668;1;1;0;NA;0,532963320463321;NA;NA;0;NA;NA;0;0;0,46703667953668;NA
"svmRadial";0,531322393822394;0,00447597106675862;0,524499580605098;0,538136415843569;0,943146718146718;1;0;0,485568760611205;0,534080442124655;0,0591092280665495;0,945123607715295;0,0591092280665496;0,485568760611205;0,105389221556886;0,0568532818532819;0,0276061776061776;0,46703667953668;0,50982460136793
"xgbTree";0,536583011583012;0,0345016975927968;0,529764334843509;0,543391420604458;0,803716216216216;1;0;0,509220555692156;0,543265477691707;0,214012607212979;0,819252014851037;0,214012607212979;0,509220555692156;0,301367869615832;0,196283783783784;0,0999517374517375;0,46703667953668;0,526243016691932
"svmLinear";0,532963320463321;0;0,526141716106963;0,539775673058668;1;1;0;NA;0,532963320463321;NA;NA;0;NA;NA;0;0;0,46703667953668;NA
"treebag";0,521332046332046;0,0242790246220208;0,514503463105717;0,528154642363403;0,642905405405405;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000106211864113266;0,483714015407487;0,5422265595676;0,369846026661155;0,654079507380241;0,369846026661155;0,483714015407487;0,419184820801124;0,357094594594595;0,17273166023166;0,46703667953668;0,512970287487544
"adaboost";0,520897683397683;0,0334426338220472;0,514068911173911;0,527720590338699;0,565540540540541;1;0,0000000000133552022492503;0,486114196845146;0,547619047619048;0,452206262271365;0,581092094539527;0,452206262271365;0,486114196845146;0,46854756678623;0,434459459459459;0,211196911196911;0,46703667953668;0,516866622232097
"Srednia";0,532528957528958;0,010162979851842;0,525707026000086;0,539341759211189;0,53296332046332;0,552679078660489;0;0,084530329647618;0,925110930000906;0,49726443768997;0,535570117955439;0,49726443768997;0,084530329647618;0,144497438615086;0,46703667953668;0,039478764478764;0,079391891891892;0,504820629824262
"Srednia wazona";0,53277027027027;0,010427265044954;0,525948519865572;0,539582823098135;0,53296332046332;0,52504213223782;0;0,082876924666736;0,927012587159286;0,498756218905473;0,535632063624948;0,498756218905473;0,082876924666736;0,142135578201152;0,46703667953668;0,038706563706564;0,077606177606178;0,504944755913011
"Majority vote";0,533156370656371;0,004590717994302;0,526334913369775;0,539968521997761;0,53296332046332;0,48062578262565;0;0,032034721504599;0,972290138549307;0,503246753246753;0,534072821329089;0,503246753246753;0,032034721504599;0,060235111240649;0,46703667953668;0,01496138996139;0,02972972972973;0,502162430026953
"Mediana";0,533204633204633;0,005819998785774;0,526383212845084;0,540016734072925;0,53296332046332;0,475079228759119;0;0,040715097654232;0,964774065018564;0,503192848020434;0,534383307418368;0,503192848020434;0,040715097654232;0,075334608030593;0,46703667953668;0,019015444015444;0,037789575289575;0,502744581336398
"Regula maksimum";0,53296332046332;0;0,526141716106963;0,539775673058668;0,53296332046332;0,502838545833241;0;0;1;NA;0,53296332046332;NA;0;NA;0,46703667953668;0;0;0,5
"Regula minimum";0,513175675675676;0,037014129081972;0,506344402756304;0,520003250631409;0,53296332046332;0,99999999441439;0;0,60400950707864;0,433577832110839;0,48305785123967;0,555452436194896;0,483057851239669;0,60400950707864;0,536804885888782;0,46703667953668;0,282094594594595;0,583976833976834;0,51879366959474
"GLM stacking";0,538368725868726;0,033963522879714;0,531551625860475;0,545175056950681;0,53296332046332;0,060234096263546;0;0,18156453446316;0,851036855926831;0,516460905349794;0,54267236401432;0,516460905349794;0,18156453446316;0,268674975151005;0,46703667953668;0,084797297297297;0,164189189189189;0,516300695194996
"XGBTREE stacking";0,533204633204633;0,026184890883338;0,526383212845084;0,540016734072925;0,53296332046332;0,475079228759119;0;0,200165340498088;0,82504754142896;0,500646161798914;0,54068007833363;0,500646161798914;0,200165340498088;0,285988483685221;0,46703667953668;0,093484555984556;0,186727799227799;0,512606440963524
