"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,528366466616654;0,0218828918116298;0,521640029741885;0,535085169407275;0,765331957989497;1;0;0,488911088911089;0,540464375421185;0,245979091274628;0,775219683655536;0,245979091274628;0,488911088911089;0,327292182170802;0,234668042010503;0,114731807951988;0,466429107276819;0,514687732166137
"rf";0,53797824456114;0,0344602047090656;0,531259073835407;0,544687060501516;0,820048762190548;1;0;0,512245961438249;0,543624928530589;0,197627663852031;0,835500878734622;0,197627663852031;0,512245961438249;0,285216886696649;0,179951237809452;0,0921792948237059;0,466429107276819;0,527935444984419
"glm";0,533148912228057;-0,000627810469616921;0,526425778717758;0,539863007701383;0,998077644411103;1;0;0,390243902439024;0,533424155587918;0,00160836349014877;0,99780316344464;0,00160836349014877;0,390243902439024;0,00320352387626389;0,00192235558889722;0,000750187546886722;0,466429107276819;0,461834029013471
"lda";0,533148912228057;-0,000627810469616921;0,526425778717758;0,539863007701383;0,998077644411103;1;0;0,390243902439024;0,533424155587918;0,00160836349014877;0,99780316344464;0,00160836349014877;0,390243902439024;0,00320352387626389;0,00192235558889722;0,000750187546886722;0,466429107276819;0,461834029013471
"qda";0,528835333833458;-0,000489851243489134;0,522109193529645;0,535553612215074;0,932905101275319;1;0;0,46470999301188;0,533447253354777;0,0668476075593084;0,932688927943761;0,0668476075593084;0,46470999301188;0,116881975569031;0,0670948987246812;0,0311796699174794;0,466429107276819;0,499078623183328
"rpart";0,533570892723181;0;0,526848080335205;0,540284552018993;1;1;0;NA;0,533570892723181;NA;NA;0;NA;NA;0;0;0,466429107276819;NA
"svmRadial";0,534321080270068;0,0103318457438948;0,527598850646872;0,541033952258315;0,938765941485371;1;0;0,506125574272588;0,536160223753871;0,0664455166867712;0,943321616871705;0,0664455166867712;0,506125574272588;0,117469344233162;0,0612340585146287;0,0309921230307577;0,466429107276819;0,521142899013229
"xgbTree";0,547543135783946;0,0627974419337974;0,540833678768794;0,554239630043285;0,756564141035259;1;0;0,528697996918336;0,553606841844323;0,275934861278649;0,784973637961336;0,275934861278649;0,528697996918336;0,362615587846764;0,243435858964741;0,128704051012753;0,466429107276819;0,54115241938133
"svmLinear";0,533617779444861;0,000201741415612464;0,526895003034132;0,540331389979512;0,999296699174794;1;0;0,533333333333333;0,533617979636841;0,000804181745074387;0,999384885764499;0,000804181745074387;0,533333333333333;0,00160594198534578;0,000703300825206302;0,000375093773443361;0,466429107276819;0,533475656485087
"treebag";0,528647786946737;0,034879320564901;0,521921527303055;0,535366235803452;0,67296511627907;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043577983746313;0,49247311827957;0,546227269560371;0,345295536791315;0,688927943760984;0,345295536791315;0,49247311827957;0,405956390710867;0,32703488372093;0,161055888972243;0,466429107276819;0,51935019391997
"adaboost";0,51673855963991;0,0239084417499147;0,510006662309226;0,523465893243846;0,573002625656414;1;0,00000000000000012958722236737;0,480289886900187;0,543899844529908;0,439686369119421;0,584094903339191;0,439686369119421;0,480289886900187;0,459092101810548;0,426997374343586;0,205082520630158;0,466429107276819;0,512094865715047
"Srednia";0,538165791447862;0,019158898716104;0,531446787343851;0,544874389630396;0,533570892723181;0,090385280335899;0;0,075593084036992;0,942530755711775;0,534850640113798;0,538399759060335;0,534850640113798;0,075593084036992;0,132464329751629;0,466429107276819;0,035258814703676;0,065922730682671;0,509061919874384
"Srednia wazona";0,537743810952738;0,018334894428241;0,531024433288899;0,544452897751343;0,533570892723181;0,112220398787162;0;0,075693606755127;0,941652021089631;0,531404375441073;0,538194967605846;0,531404375441073;0,075693606755127;0,132512098548174;0,466429107276819;0,035305701425356;0,066438484621155;0,508672813922379
"Majority vote";0,534696174043511;0,003179516184563;0,527974241506619;0,541408646673952;0,533570892723181;0,373568652103965;0;0,006936067551267;0,996045694200352;0,605263157894737;0,534316960497785;0,605263157894737;0,006936067551267;0,013714967203339;0,466429107276819;0,003235183795949;0,005345086271568;0,501490880875809
"Mediana";0,535633908477119;0,006153597151412;0,528912735297165;0,54234536607154;0,533570892723181;0,275263796191313;0;0,015178930438279;0,990597539543058;0,585271317829456;0,535026103464642;0,585271317829457;0,015178930438279;0,029590436997844;0,466429107276819;0,007079894973743;0,012096774193548;0,502888234990668
"Regula maksimum";0,533570892723181;0;0,526848080335206;0,540284552018993;0,533570892723181;0,50279913107322;0;0;1;NA;0,533570892723181;NA;0;NA;0,466429107276819;0;0;0,5
"Regula minimum";0,518754688672168;0,047512328744999;0,512023477354616;0,525480786567024;0,533570892723181;0,999992932748516;0;0,603940490550864;0,444288224956063;0,487187804086928;0,562027567807915;0,487187804086928;0,603940490550864;0,539317773788151;0,466429107276819;0,281695423855964;0,578207051762941;0,524114357753464
"GLM stacking";0,545339459864966;0,044178096638932;0,538627544694866;0,552039013140617;0,533570892723181;0,000290738366115;0;0,160233212706072;0,881985940246046;0,542730677562138;0,545756076341689;0,542730677562138;0,160233212706072;0,247419480015522;0,466429107276819;0,07473743435859;0,137706301575394;0,521109576476059
"XGBTREE stacking";0,542573143285821;0,041072391625808;0,535858329118269;0,549276349826934;0,533570892723181;0,004276151079436;0;0,178729392842782;0,860632688927944;0,528537455410226;0,54520151413939;0,528537455410226;0,178729392842782;0,267127403846154;0,466429107276819;0,083364591147787;0,157726931732933;0,519681040885363
