"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,527522505626407;0,0180169428587625;0,520795549863224;0,534241957413694;0,780804576144036;1;0;0,48620320855615;0,539122080105687;0,22848813831926;0,788927943760984;0,22848813831926;0,48620320855615;0,31088012035834;0,219195423855964;0,106573518379595;0,466429107276819;0,512662644330918
"rf";0,532820705176294;0,0133219248629204;0,526097325230098;0,539535136572825;0,894879969992498;1;0;0,4964317573595;0,537095253065074;0,111881785283474;0,90079086115993;0,111881785283474;0,4964317573595;0,182608695652174;0,105120030007502;0,0521849212303076;0,466429107276819;0,516763505212287
"glm";0,533758439609902;0,000590958886964599;0,527035771487327;0,540471903504646;0,998687171792948;1;0;0,571428571428571;0,533708920187793;0,00160836349014877;0,998945518453427;0,00160836349014877;0,571428571428571;0,00320769847634322;0,00131282820705176;0,000750187546886722;0,466429107276819;0,552568745808182
"lda";0,533758439609902;0,000590958886964599;0,527035771487327;0,540471903504646;0,998687171792948;1;0;0,571428571428571;0,533708920187793;0,00160836349014877;0,998945518453427;0,00160836349014877;0,571428571428571;0,00320769847634322;0,00131282820705176;0,000750187546886722;0,466429107276819;0,552568745808182
"qda";0,529773068267067;0,00202172489245543;0,52304753889465;0,536490480040896;0,929247936984246;1;0;0,473161033797217;0,534083455270195;0,071773220747889;0,930140597539543;0,071773220747889;0,473161033797217;0,124639958104216;0,0707520630157539;0,03347711927982;0,466429107276819;0,503622244533706
"rpart";0,533570892723181;0;0,526848080335205;0,540284552018993;1;1;0;NA;0,533570892723181;NA;NA;0;NA;NA;0;0;0,466429107276819;NA
"svmRadial";0,534461740435109;0,00742335064514783;0,527739621773604;0,541174463109861;0,961412228057014;1;0;0,511543134872418;0,535381614240429;0,0423200643345396;0,964674868189807;0,0423200643345396;0,511543134872418;0,0781728715996658;0,0385877719429857;0,0197393098274569;0,466429107276819;0,523462374556424
"xgbTree";0,540885221305326;0,0379783294947748;0,534168740273267;0,547590554939801;0,838990997749437;1;0;0,522714036109493;0,544372415334749;0,180438279051066;0,85597539543058;0,180438279051066;0,522714036109493;0,268270811537887;0,161009002250563;0,0841616654163541;0,466429107276819;0,533543225722121
"svmLinear";0,533617779444861;0,000201741415612464;0,526895003034132;0,540331389979512;0,999296699174794;1;0;0,533333333333333;0,533617979636841;0,000804181745074387;0,999384885764499;0,000804181745074387;0,533333333333333;0,00160594198534578;0,000703300825206302;0,000375093773443361;0,466429107276819;0,533475656485087
"treebag";0,522880720180045;0,0148987346184683;0,516151253647555;0,529603948326966;0,73330832708177;1;0;0,479957805907173;0,53849104859335;0,274427020506635;0,740070298769771;0,274427020506634;0,479957805907173;0,349194167306216;0,26669167291823;0,128000750187547;0,466429107276819;0,509224427250262
"adaboost";0,518707801950488;0,0287751873432004;0,511976573437717;0,525433929824201;0,566250937734434;1;0,00000000000643942175260757;0,482866717111664;0,546162126355883;0,449034981905911;0,579613356766257;0,449034981905911;0,482866717111664;0,465336736288348;0,433749062265566;0,209442985746437;0,466429107276819;0,514514421733773
"Srednia";0,535633908477119;0,011243205496522;0,528912735297165;0,54234536607154;0,533570892723181;0,275263796191313;0;0,053578608765581;0,957029876977153;0,521526418786693;0,536343937752389;0,521526418786693;0,053578608765581;0,097174111212397;0,466429107276819;0,024990622655664;0,047918229557389;0,505304242871367
"Srednia wazona";0,535633908477119;0,011256460669192;0,528912735297165;0,54234536607154;0,533570892723181;0,275263796191313;0;0,053679131483715;0,956942003514938;0,521484375;0,536347517730496;0,521484375;0,053679131483715;0,097338680277069;0,466429107276819;0,025037509377344;0,04801200300075;0,505310567499327
"Majority vote";0,535540135033758;0,005175391100075;0,528818884848137;0,542251695201776;0,533570892723181;0,284503921371299;0;0,009248090068355;0,995606326889279;0,647887323943661;0,53478712357217;0,647887323943662;0,009248090068355;0,018235877106046;0,466429107276819;0,004313578394599;0,00665791447862;0,502427208478817
"Mediana";0,535165041260315;0,005042860284515;0,528443485429901;0,541877009344796;0,533570892723181;0,322869360296675;0;0,013872135102533;0,990861159929701;0,570247933884298;0,534762401593474;0,570247933884298;0,013872135102533;0,027085377821394;0,466429107276819;0,006470367591898;0,011346586646662;0,502366647516117
"Regula maksimum";0,533570892723181;0;0,526848080335206;0,540284552018993;0,533570892723181;0,50279913107322;0;0;1;NA;0,533570892723181;NA;0;NA;0,466429107276819;0;0;0,5
"Regula minimum";0,516082145536384;0,030192045391144;0,509350048435308;0,522809857881259;0,533570892723181;0,999999849800073;0,000114057399495;0,501005227181343;0,529261862917399;0,481964993714341;0,548193319377446;0,481964993714341;0,501005227181343;0,491300704815417;0,466429107276819;0,233683420855214;0,484855588897224;0,515133545049371
"GLM stacking";0,539384846211553;0,026848877907485;0,532666948364736;0,546092005751603;0,533570892723181;0,044996900452687;0;0,116304784881383;0,909226713532513;0,528310502283105;0,540652105758177;0,528310502283105;0,116304784881383;0,19064096226726;0,466429107276819;0,054247936984246;0,10268192048012;0,512765749206948
"XGBTREE stacking";0,535633908477119;0,019667492692449;0,528912735297165;0,54234536607154;0,533570892723181;0,275263796191313;0;0,118013671089666;0,900702987697715;0,509548611111111;0,538793103448276;0,509548611111111;0,118013671089666;0,19164218086843;0,466429107276819;0,055045011252813;0,108027006751688;0,509358329393691
