"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,528619691119691;0,0229045781596904;0,521795047588296;0,535436302029547;0,766505791505791;1;0;0,490698635799917;0,540171263065105;0,245323964038442;0,776872226749977;0,245323964038442;0,490698635799917;0,327109886324492;0,233494208494208;0,11457528957529;0,46703667953668;0,515434949432511
"rf";0,537451737451737;0,0530841605681946;0,530633816833359;0,544259146521262;0,674758687258687;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009626112522268;0,506900133550972;0,552177955797153;0,353001963418415;0,699085393461922;0,353001963418415;0,506900133550972;0,416179337231969;0,325241312741313;0,164864864864865;0,46703667953668;0,529539044674063
"glm";0,534025096525097;0,0137495572384712;0,527204313694614;0,540836329581247;0,917567567567568;1;0;0,506440281030445;0,536503261098254;0,0893872067789604;0,923662048356425;0,0893872067789604;0,506440281030445;0,151954325867369;0,0824324324324324;0,0417471042471042;0,46703667953668;0,521471771064349
"lda";0,533928571428571;0,0134921109163334;0,527107712636797;0,540739907538159;0,917953667953668;1;0;0,505882352941176;0,536435331230284;0,0888705177224346;0,923933713664765;0,0888705177224346;0,505882352941176;0,151182209721368;0,082046332046332;0,0415057915057915;0,46703667953668;0,52115884208573
"qda";0,526978764478764;0,0000613523576192888;0,520153107213853;0,53379684968364;0,908783783783784;1;0;0,467195767195767;0,532979288369623;0,0912472873824532;0,908811011500498;0,0912472873824532;0,467195767195767;0,152675715397251;0,0912162162162162;0,0426158301158301;0,46703667953668;0,500087527782695
"rpart";0,532963320463321;0;0,526141716106963;0,539775673058668;1;1;0;NA;0,532963320463321;NA;NA;0;NA;NA;0;0;0,46703667953668;NA
"xgbTree";0,544546332046332;0,0701820385630245;0,537735362860479;0,551344798380669;0,654247104247104;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000195445575982964;0,516750418760469;0,559235762761877;0,38255657745169;0,686498234175496;0,38255657745169;0,516750418760469;0,43964135146369;0,345752895752896;0,178667953667954;0,46703667953668;0,537993090761173
"treebag";0,532094594594595;0,042983650126648;0,525272341063262;0,538907840193559;0,668050193050193;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000125713992964039;0,498691480081419;0,548692385493426;0,354448692776687;0,687766005614416;0,354448692776687;0,498691480081419;0,414376321353066;0,331949806949807;0,165540540540541;0,46703667953668;0,523691932787422
"adaboost";0,527895752895753;0,0467714504411502;0,521070653049017;0,534713023309994;0,571766409266409;1;0,000000000000000470100275458883;0,49408317367294;0,553220224529417;0,453032964761806;0,593498143620393;0,453032964761806;0,49408317367294;0,47266846361186;0,428233590733591;0,211583011583012;0,46703667953668;0,523651699101179
"Srednia";0,540395752895753;0,035752828628221;0,533580548849762;0,547199619073998;0,53296332046332;0,016258586837859;0;0,163997106541283;0,8702345377162;0,525496688741722;0,542937853107345;0,525496688741722;0,163997106541283;0,249980310309522;0,46703667953668;0,076592664092664;0,145752895752896;0,517115822128742
"Srednia wazona";0,540878378378378;0,036649621208678;0,534063642400572;0,547681641025803;0,53296332046332;0,011382907222135;0;0,163583755296063;0,871502309155121;0,527315123251166;0,543176430748391;0,527315123251166;0,163583755296063;0,249704235349791;0,46703667953668;0,076399613899614;0,14488416988417;0,517543032225592
"Majority vote";0,535617760617761;0,011428412018887;0,528798268038896;0,542427256401162;0,53296332046332;0,223979686265266;0;0,046915366332541;0,963868513990763;0,532239155920281;0,53576282277143;0,532239155920281;0,046915366332541;0,086229819563153;0,46703667953668;0,021911196911197;0,041167953667954;0,505391940161652
"Mediana";0,538706563706564;0,02189933311848;0,531889771850685;0,545512491812751;0,53296332046332;0,049437355388248;0;0,080603492818022;0,940143077062392;0,541290770298404;0,538513408371804;0,541290770298404;0,080603492818022;0,140313005936319;0,46703667953668;0,037644787644788;0,069546332046332;0,510373284940207
"Regula maksimum";0,53296332046332;0;0,526141716106963;0,539775673058668;0,53296332046332;0,502838545833241;0;0;1;NA;0,53296332046332;NA;0;NA;0,46703667953668;0;0;0,5
"Regula minimum";0,516505791505791;0,054132599650474;0,509675397550793;0,523331552842724;0,53296332046332;0,999998994634236;0;0,698976955668079;0,356605994747804;0,48770639555844;0,574806597576996;0,48770639555844;0,698976955668079;0,574534952858235;0,46703667953668;0,326447876447876;0,669353281853282;0,527791475207941
"GLM stacking";0,548889961389961;0,058188248556654;0,542083932410542;0,555682268335613;0,53296332046332;0,000002199490992;0;0,21101581068513;0,844969664040569;0,543953116675546;0,549982317576329;0,543953116675546;0,21101581068513;0,304072667709031;0,46703667953668;0,098552123552124;0,181177606177606;0,527992737362849
"XGBTREE stacking";0,54261583011583;0,048703972462391;0,535802832239636;0,549416866994881;0,53296332046332;0,002725901610361;0;0,233853466983569;0,813184822964774;0,523116042533518;0,547761376113212;0,523116042533518;0,233853466983569;0,323216453617082;0,46703667953668;0,109218146718147;0,208783783783784;0,523519144974172
