"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,532167865031251;0,0309505683311193;0,525436235149571;0,538890704121727;0,757225433526012;1;0;0,497289972899729;0,54335008998945;0,258789160874383;0,771229739252995;0,258789160874383;0,497289972899729;0,340422712515736;0,242774566473988;0,120729357582593;0,466516283659946;0,520320031444589
"rf";0,532684806616852;0,031737304763727;0,525953557441339;0,539407123729281;0,759340194558015;1;0;0,49834016793595;0,543569748731279;0,257076659615191;0,773696264975335;0,257076659615191;0,49834016793595;0,339181286549708;0,240659805441985;0,119930447859392;0,466516283659946;0,520954958333614
"glm";0,533013769444053;0,00128333906091485;0,526282766298494;0,539735750626169;0,984021805535974;1;0;0,485294117647059;0,533788624098572;0,0166213357509822;0,984584214235377;0,0166213357509822;0,485294117647059;0,0321418135774813;0,0159781944640256;0,00775412378401241;0,466516283659946;0,509541370872815
"lda";0,533013769444053;0,00128333906091485;0,526282766298494;0,539735750626169;0,984021805535974;1;0;0,485294117647059;0,533788624098572;0,0166213357509822;0,984584214235377;0,0166213357509822;0,485294117647059;0,0321418135774813;0,0159781944640256;0,00775412378401241;0,466516283659946;0,509541370872815
"qda";0,527985337656845;0,00214152293551813;0,52125089310396;0,53471213443183;0,902767987217444;1;0;0,471725471242146;0,534044768349818;0,0983177193512642;0,903717406624383;0,0983177193512642;0,471725471242146;0,16272090696899;0,0972320127825556;0,0458668170496734;0,466516283659946;0,502885119795982
"rpart";0,533483716340054;0;0,526753069742986;0,540205212544503;1;1;0;NA;0,533483716340054;NA;NA;0;NA;NA;0;0;0,466516283659946;NA
"xgbTree";0,546078293152874;0,0719722586821353;0,539359431506659;0,552784562457289;0,66239014991306;1;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000268167507682982;0,518652561247216;0,560056757715502;0,375339981867634;0,69538407329105;0,375339981867634;0,518652561247216;0,435509321489101;0,33760985008694;0,17510221344988;0,466516283659946;0,539354659481359
"treebag";0,522815921800836;0,0263488911780022;0,516078650920479;0,5295469576062;0,647868790826637;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000084683573638276;0,484852529027092;0,543449876686494;0,365971592626171;0,659971811134602;0,365971592626171;0,484852529027092;0,417106773823192;0,352131209173363;0,170731707317073;0,466516283659946;0,514151202856793
"adaboost";0,522439964284036;0,0356139743914731;0,515702515961692;0,529171280273029;0,571737393674515;1;0,000000000000000732739648530345;0,487106331614178;0,548906789413119;0,447164299385514;0,588266384778013;0,447164299385514;0,487106331614178;0,466281512605042;0,428262606325485;0,208609427134734;0,466516283659946;0,518006560513648
"Srednia";0,540673903848865;0,031092942315194;0,533949458094597;0,547387234229086;0,533483716340054;0,018036250676941;0;0,128538329807595;0,901074700493305;0,531888286786161;0,541790254237288;0,531888286786161;0,128538329807595;0,207042024987831;0,466516283659946;0,059965223929696;0,11274026035058;0,51480651515045
"Srednia wazona";0,540861882607265;0,031528042102012;0,534137617765032;0,547574980702981;0,533483716340054;0,015733628604288;0;0,129042006648534;0,900986610288936;0,532640332640333;0,541909505139345;0,532640332640333;0,129042006648534;0,207752189425884;0,466516283659946;0,060200197377696;0,113022228488181;0,515014308468735
"Majority vote";0,533577705719254;0,001992328706564;0,526847131148741;0,540299104211301;0,533483716340054;0,491838735874131;0;0,013498539337161;0,988372093023256;0,50375939849624;0,533955170608671;0,503759398496241;0,013498539337161;0,026292553713333;0,466516283659946;0,00629728840641;0,01250058743362;0,500935316180209
"Mediana";0,535081535786456;0,008242081874109;0,528352146147409;0,541801338372834;0,533483716340054;0,322681315369413;0;0,03797723380679;0,969785059901339;0,523611111111111;0,535483243348412;0,523611111111111;0,03797723380679;0,070818070818071;0,466516283659946;0,017716997979228;0,033836176512054;0,503881146854064
"Regula maksimum";0,533483716340054;0;0,526753069742986;0,540205212544503;0,533483716340054;0,502802159771464;0;0;1;NA;0,533483716340054;NA;0;NA;0,466516283659946;0;0;0,5
"Regula minimum";0,512994031674421;0,0467392025661;0,506253374389738;0,519731137995885;0,533483716340054;0,999999998973635;0;0,688123300090662;0,359848484848485;0,484536813732444;0,568862275449102;0,484536813732444;0,688123300090662;0,568657648283038;0,466516283659946;0,321020724658114;0,66253113398186;0,523985892469573
"GLM stacking";0,546360261290474;0,048664381001163;0,539641712786435;0,55306614039298;0,533483716340054;0,000084794559782;0;0,179107484637856;0,867512332628612;0,541742839731871;0,547202311496361;0,541742839731871;0,179107484637856;0,269210386857446;0,466516283659946;0,083556558108934;0,154236571267447;0,523309908633234
"XGBTREE stacking";0,541425818882466;0,047077082326787;0,534702102530833;0,548138214370036;0,533483716340054;0,010275530651758;0;0,243981061750781;0,801532769556025;0,51807486631016;0,548000481811612;0,51807486631016;0,243981061750781;0,331735378715244;0,466516283659946;0,113821138211382;0,219700173880352;0,522756915653403
