"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,66422898101511;0,325433325516072;0,657740449946278;0,670671244888914;0,5368558698179;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000259500511175001;0,112896637663792;0,644463034612569;0,68128101037438;0,635622937293729;0,689554419284149;0,635622937293729;0,644463034612569;0,640012461706215;0,4631441301821;0,298479271600155;0,4695854320031;0,662872022493475
"rf";0,742251065478497;0,480220691467338;0,73622701237916;0,748206843823699;0,567706315381635;0;0,0000000000000000000000000557990605326331;0,745014564194488;0,740146732639481;0,685849834983498;0,79218407596786;0,685849834983498;0,745014564194488;0,7142090001074;0,432293684618365;0,322065091049981;0,4695854320031;0,742580648416985
"glm";0,5288647810926;0,0133869587099481;0,522028359281423;0,53569307317835;0,86943045331267;1;0;0,49406528189911;0,534090909090909;0,137376237623762;0,8754565376187;0,137376237623762;0,49406528189911;0,214977404777276;0,13056954668733;0,0645098798915149;0,4695854320031;0,514078095495009
"lda";0,5288647810926;0,0133747851627537;0,522028359281423;0,53569307317835;0,869527314994188;1;0;0,494060876020787;0,534087111507185;0,137273102310231;0,87554784514244;0,137273102310231;0,494060876020787;0,214850686037127;0,130472685005812;0,0644614490507555;0,4695854320031;0,514073993763986
"qda";0,526927547462224;0,00348979256426341;0,520089922110196;0,533757588715677;0,915439752034095;1;0;0,479381443298969;0,531319437096604;0,0863242574257426;0,91700146092038;0,0863242574257426;0,479381443298969;0,146303093864709;0,0845602479659047;0,0405366137156141;0,4695854320031;0,505350440197786
"rpart";0,567076714451763;0,118388219925227;0,560285179299662;0,573849356882932;0,646987601704766;1;0,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000745649707249395;0,551927562079846;0,575342465753425;0,414913366336634;0,701789627465303;0,414913366336634;0,551927562079846;0,473712098910804;0,353012398295234;0,194837272375048;0,4695854320031;0,563635013916636
"xgbTree";0,635073614877954;0,263923676624939;0,62846440058054;0,64164477931368;0,569498256489733;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000031923389602682;0,0000000000000000000161334080782692;0,621554730565868;0,645292967089038;0,569822607260726;0,692841490138787;0,569822607260726;0,621554730565868;0,594565509819747;0,430501743510267;0,267580395195661;0,4695854320031;0,633423848827453
"treebag";0,716437427353739;0,4290025175004;0,710235194382525;0,722578670374139;0,555743897714064;0;0,00000000000898274555691378;0,709364439114793;0,722091503267974;0,671101485148515;0,756574141709277;0,671101485148515;0,709364439114793;0,689702686946844;0,444256102285936;0,315139480821387;0,4695854320031;0,715727971191384
"adaboost";0,695563734986439;0,385990260718342;0,689235685399027;0,701836682479836;0,568771793878342;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027700758872915;0,000000000000000000000019266534945926;0,69148697214735;0,698654632152589;0,635004125412541;0,74917823228634;0,635004125412541;0,69148697214735;0,662043010752688;0,431228206121658;0,298188686555599;0,4695854320031;0,695070802149969
"Srednia";0,708204184424642;0,406949403050847;0,701950444784977;0,714399256741518;0,5304145679969;0;0;0,582095709570957;0,819850255661066;0,740974136799265;0,689049190392142;0,740974136799265;0,582095709570957;0,651995610235084;0,4695854320031;0,273343665246029;0,368897714064316;0,700972982616012
"Srednia wazona";0,714064316156528;0,419787197003377;0,707846981121944;0,720221330742194;0,5304145679969;0;0;0,60210396039604;0,81318480642805;0,740487062404871;0,697743654026951;0,740487062404871;0,60210396039604;0,664163822525597;0,4695854320031;0,282739248353351;0,381828748547075;0,707644383412045
"Majority vote";0,618364974815963;0,204648063764307;0,61169840365821;0,624998204347167;0,5304145679969;0;0;0,272999174917492;0,924123447772096;0,761069580218516;0,589458357600466;0,761069580218516;0,272999174917492;0,401852132989221;0,4695854320031;0,12819643549012;0,168442464161178;0,598561311344794
"Mediana";0,670428128632313;0,321709031535692;0,663968749240597;0,6768394932705;0,5304145679969;0;0;0,434405940594059;0,879382761139518;0,761250677751672;0,637181607674496;0,761250677751672;0,434405940594059;0,553155164488804;0,4695854320031;0,203990701278574;0,267967841921736;0,656894350866789
"Regula maksimum";0,533756296009299;0,007670407086063;0,526923371141742;0,540579713435687;0,5304145679969;0,169745813264269;0;0,008147689768977;0,9990869247626;0,8876404494382;0,532224329977139;0,887640449438202;0,008147689768977;0,016147164026571;0,4695854320031;0,003826036419992;0,004310344827586;0,503617307265789
"Regula minimum";0,602673382409919;0,232838177062248;0,595960512309348;0,609357331979264;0,5304145679969;0;0;0,922957920792079;0,319119795471147;0,545471169084481;0,823903818953324;0,545471169084481;0,922957920792079;0,685694582790591;0,4695854320031;0,433407593955831;0,794556373498644;0,621038858131613
