"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,575941905974442;0,148338046880159;0,569256933884328;0,582606053216517;0,533880322535012;0,0000000000000000000000000000000000438704610503953;0,486446494301269;0,548507840161861;0,599894011658718;0,544815112540193;0,603465126610395;0,544815112540193;0,548507840161861;0,546655240207693;0,466119677464988;0,255670297543264;0,469279011647098;0,574200925910289
"rf";0,645258641014759;0,281977691595539;0,638776306021898;0,651701136949883;0,596784080728061;0,00000000000000000000000000000000000000000000000698650230141722;0,000000000000000000000000000000000000000000000000000000000131231650849559;0,642030171909718;0,6474399494311;0,551647909967846;0,728031985784096;0,551647909967846;0,642030171909718;0,593417283683727;0,403215919271939;0,258876785966898;0,469279011647098;0,644735060670409
"glm";0,53468194464092;0,0309710685022939;0,527940773118668;0,541413606062336;0,822417126420522;1;0;0,511152416356877;0,539762628289662;0,19342845659164;0,836428254109285;0,19342845659164;0,511152416356877;0,280653156436798;0,177582873579478;0,0907719149337483;0,469279011647098;0,52545752232327
"lda";0,534823407365492;0,0312598209264521;0,528082349085911;0,541554916753015;0,822464280662046;1;0;0,511553784860558;0,539846347895883;0,193528938906752;0,836605952909818;0,193528938906752;0,511553784860558;0,28081942115623;0,177535719337954;0,0908190691752723;0,469279011647098;0,525700066378221
"qda";0,523553543641251;-0,00318362482509007;0,516805161295236;0,53029546743277;0,907954920545103;1;0;0,461065573770492;0,52988834069073;0,0904340836012862;0,906530430919591;0,0904340836012862;0,461065573770492;0,151209677419355;0,092045079454897;0,0424388173716226;0,469279011647098;0,495476957230611
"rpart";0,555712736360636;0,0932379473791954;0,54899437546795;0,562415820049143;0,663224407035413;1;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000388473427599561;0,537104452534304;0,565161749022396;0,385450160771704;0,706263882718792;0,385450160771704;0,537104452534304;0,448812448812449;0,336775592964587;0,18088367048616;0,469279011647098;0,55113310077835
"xgbTree";0,595888150139105;0,180659637012327;0,589247271968115;0,602502732917926;0,610411656528505;0,999992718816268;0,0000000000000000000000000000000000000000000000000000000000000000000000000227545217908594;0,583635923505205;0,603707995365006;0,484525723472669;0,694358063083074;0,484525723472669;0,583635923505205;0,529482815416712;0,389588343471495;0,227377752628849;0,469279011647098;0,593671959435105
"treebag";0,623143301739992;0,239991270899133;0,616581054771088;0,629671777137516;0,567406988258594;0,000000000000000000000000000000000000000000000000000000000000263611962489214;0,00000000000000000357776739799088;0,606823632003488;0,635585473281808;0,559385048231511;0,679520213238561;0,559385048231511;0,606823632003488;0,582139495974067;0,432593011741406;0,262507662564248;0,469279011647098;0,621204552642648
"adaboost";0,608148252935352;0,209769152281898;0,601540082980321;0,614726764682976;0,567218371292498;0,000000000000000000000000000000000714335780004609;0,0000000000000000225832389566941;0,589453039877969;0,622412503117466;0,543609324758842;0,665215459795646;0,543609324758842;0,589453039877969;0,565603763721903;0,432781628707502;0,255104446644976;0,469279011647098;0,605932771497718
"Srednia";0,611260432875937;0,200194287765133;0,604661254776449;0,617829099087596;0,530720988352902;0;0;0,376507234726688;0,818836072856508;0,64759764949879;0,597626613060113;0,64759764949879;0,376507234726688;0,476172321768967;0,469279011647098;0,176686942990522;0,272834441458009;0,597671653791598
"Srednia wazona";0,614514075541095;0,207743224084278;0,607924598820849;0,621072147869576;0,530720988352902;0;0;0,389067524115756;0,813860506441582;0,64890229596112;0,601049868766404;0,64890229596112;0,389067524115756;0,486462717507381;0,469279011647098;0,182581223181025;0,281369359173858;0,601464015278668
"Majority vote";0,581741877681898;0,127531433593377;0,575068573894447;0,588392765952296;0,530720988352902;0;0;0,229803054662379;0,892936472678809;0,654925544100802;0,56731583403895;0,654925544100802;0,229803054662379;0,340226123177626;0,469279011647098;0,107841750365445;0,164662611401896;0,561369763670594
"Mediana";0,602631206677041;0,178468711690126;0,596007784271268;0,609226484174361;0,530720988352902;0;0;0,326567524115756;0,846734784540204;0,653266331658292;0,587111877772302;0,653266331658292;0,326567524115756;0,435452535673612;0,469279011647098;0,153251284953082;0,234592351582025;0,58665115432798
"Regula maksimum";0,534540481916348;0,008952835839132;0,527799197693936;0,541272294829135;0,530720988352902;0,13399660842473;0;0,010751607717042;0,99768991559307;0,804511278195488;0,532836670779159;0,804511278195489;0,010751607717042;0,021219633118493;0,469279011647098;0,005045503843071;0,006271514122695;0,504220761655056
"Regula minimum";0,547602206818503;0,128972494798557;0,540873620568067;0,554317739986827;0,530720988352902;0,000000426467153;0;0,88685691318328;0,24762327854287;0,51035041054701;0,712241247124968;0,51035041054701;0,88685691318328;0,647874917419071;0,469279011647098;0,416183335691045;0,81548545291649;0,567240095863075
"GLM stacking";0,649078134578205;0,291789337626626;0,642611105812252;0,655504276255622;0,530720988352902;0;0;0,580888263665595;0,709373611728121;0,638643393725144;0,656849033319622;0,638643393725144;0,580888263665595;0,608398231951168;0,469279011647098;0,272598670250389;0,426840194275475;0,645130937696858
"XGBTREE stacking";0,646767576743528;0,286111981991693;0,6402912349217;0,653203665475634;0,530720988352902;0;0;0,566217845659164;0,717992003553976;0,639686684073107;0,651798677206001;0,639686684073107;0,566217845659164;0,600714247641384;0,469279011647098;0,265714150987881;0,415381713585137;0,64210492460657
