"Method";"Accuracy";"Kappa";"AccuracyLower";"AccuracyUpper";"AccuracyNull";"AccuracyPValue";"McnemarPValue";"Sensitivity";"Specificity";"Pos.Pred.Value";"Neg.Pred.Value";"Precision";"Recall";"F1";"Prevalence";"Detection.Rate";"Detection.Prevalence";"Balanced.Accuracy"
"knn";0,636793433083957;0,271628439241193;0,62995310485511;0,643592417030086;0,527067747298421;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000101407016061245;0,615443118679232;0,618367571130397;0,6533267619517;0,615460310518259;0,656107701445258;0,615460310518259;0,618367571130397;0,616910515644693;0,472932252701579;0,292445968412303;0,475166251039069;0,635847166541048
"rf";0,706670822942643;0,409299354299562;0,700182036270573;0,713097127994049;0,568890274314214;0;0,0000000000000000000000000000179787466666328;0,710894191371415;0,703470319634703;0,644981412639405;0,762522272817264;0,644981412639405;0,710894191371415;0,676335702820454;0,431109725685786;0,306473399833749;0,475166251039069;0,707182255503059
"glm";0,533769742310889;0,0433984084614103;0,526691651320782;0,540837628619572;0,754052369077307;1;0;0,518166455428813;0,538859032658123;0,268204679641373;0,774203128093447;0,268204679641373;0,518166455428813;0,353458213256484;0,245947630922693;0,127441812136326;0,475166251039069;0,528512744043468
"lda";0,533769742310889;0,0433882790780103;0,526691651320782;0,540837628619572;0,754156275976725;1;0;0,518174133558749;0,538853678699366;0,26809534222611;0,774302118392398;0,26809534222611;0,518174133558749;0,353365038189941;0,245843724023275;0,127389858686617;0,475166251039069;0,528513906129058
"qda";0,520833333333333;0,0025926344353085;0,513747203527001;0,527913167679428;0,89437863674148;1;0;0,481062469257255;0,52553006099332;0,106931992127706;0,895565234607008;0,106931992127706;0,481062469257255;0,174970927632167;0,10562136325852;0,0508104738154613;0,475166251039069;0,503296265125287
"rpart";0,562551953449709;0,117185535270208;0,555508873360341;0,569576130814416;0,590295095594347;0,999999999999997;0,000000000000000000000000000000000000000000765442397485225;0,546030940907938;0,574018658686851;0,470806910124645;0,645614729756484;0,470806910124645;0,546030940907938;0,505636449037107;0,409704904405653;0,223711554447215;0,475166251039069;0,560024799797395
"xgbTree";0,616635494596841;0,227582555310696;0,609723600443741;0,623512138903749;0,57413757273483;0,0000000000000000000000000000000023893996055345;0,00000000000000000000000000025633844848296;0,607783335366598;0,623201520224414;0,544719002842773;0,68174618887349;0,544719002842773;0,607783335366598;0,574525745257452;0,42586242726517;0,25883208645054;0,475166251039069;0,615492427795506
"treebag";0,679031587697423;0,355067647688972;0,672383685222328;0,685625371679816;0,546758104738155;0,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000166216778324392;0,0000000849825518309461;0,670105456212746;0,686431014823261;0,639186529630439;0,715105919619877;0,63918652963044;0,670105456212746;0,654280917739228;0,453241895261845;0,303719866999169;0,475166251039069;0,678268235518004
"adaboost";0,66479634247714;0,325793132202816;0,65807695891743;0,671465913487851;0,556733167082294;0,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000244746656300265;0,0000000000000231930733306091;0,657876230661041;0,670306084359836;0,613710911874043;0,711047317362899;0,613710911874043;0,657876230661041;0,635026586717955;0,443266832917706;0,291614713216958;0,475166251039069;0,664091157510438
"Srednia";0,67477140482128;0,342059131137972;0,668101383617096;0,681388596261414;0,524833748960931;0;0;0,563415700852832;0,775588992278757;0,694474393530997;0,662411227595536;0,694474393530997;0,563415700852832;0,62211759024508;0,475166251039069;0,26771612635079;0,38549459684123;0,669502346565794
"Srednia wazona";0,678564006650042;0,350311548543331;0,671913645856885;0,685160390400187;0,524833748960931;0;0;0,576754865514979;0,770738467630172;0,694901857462785;0,667924852020245;0,694901857462785;0,576754865514979;0,630339965346239;0,475166251039069;0,274054447215295;0,39437863674148;0,673746666572576
"Majority vote";0,617051122194514;0,212501451197051;0,610140576228607;0,623926292666152;0,524833748960931;0;0;0,332604417231577;0,87457929122946;0,705964260849385;0,591405047191914;0,705964260849385;0,332604417231577;0,452173913043478;0,475166251039069;0,158042394014963;0,223867414796342;0,603591854230518
"Mediana";0,647184123025769;0,280401007588136;0,640385696031099;0,653938063827727;0,524833748960931;0;0;0,449267439317735;0,826371015640467;0,700835749616238;0,623683227493463;0,700835749616237;0,449267439317735;0,547538143780398;0,475166251039069;0,21347672485453;0,304603075644223;0,637819227479101
"Regula maksimum";0,5315357439734;0,015489244494742;0,524455925338145;0,538606033019692;0,524833748960931;0,031796394215541;0;0,02121145856112;0,993565630568204;0,74903474903475;0,528569171625678;0,749034749034749;0,02121145856112;0,041254651780968;0,475166251039069;0,010078969243558;0,013455943474647;0,507388544564662
"Regula minimum";0,573410224438903;0,173500495224067;0,566386553706189;0,580411710834157;0,524833748960931;0;0;0,919199650120271;0,260344486240348;0,529441400591977;0,780647076283764;0,529441400591977;0,919199650120271;0,671888111888112;0,475166251039069;0,436772651704073;0,824968827930175;0,58977206818031
"GLM stacking";0,706982543640898;0,41116935940893;0,700495710345882;0,713406800971144;0,524833748960931;0;0,000000004301127;0,667504920183687;0,742724213027123;0,701401654411765;0,711589529590288;0,701401654411765;0,667504920183687;0,684033613445378;0,475166251039069;0,317175810473815;0,452202826267664;0,705114566605405
"XGBTREE stacking";0,705060266001662;0,408383253711443;0,69856144472295;0,71149709309533;0,524833748960931;0;0,232285765133466;0,684670894380057;0,723520095030687;0,69155162893429;0,717060727950554;0,69155162893429;0,684670894380057;0,688094060765892;0,475166251039069;0,325332502078138;0,470438487115544;0,704095494705372
